ring_id,vertex_id,x,y
0,853,980055.618053,213385.672576
0,854,979977.083052,213626.558276
0,855,979901.028037,213867.972163
0,856,979827.639346,214109.956944
0,857,979757.094549,214352.553606
0,858,979689.561656,214595.801227
0,859,979625.198348,214839.736801
0,860,979564.151253,215084.395059
0,861,979506.555262,215329.808306
0,862,979452.532889,215576.006270
0,863,979402.193679,215823.015945
0,864,979355.633661,216070.861464
0,865,979312.934860,216319.563965
0,866,979274.164854,216569.141482
0,867,979239.376396,216819.608835
0,868,979208.607081,217070.977542
0,869,979181.879085,217323.255738
0,870,979159.198952,217576.448110
0,871,979140.557450,217830.555841
0,872,979125.929480,218085.576573
0,873,979115.274056,218341.504378
0,874,979108.534341,218598.329746
0,875,979105.637740,218856.039589
0,876,979106.496070,219114.617249
0,877,979111.005772,219374.042536
0,878,979119.048200,219634.291763
0,879,979130.489954,219895.337808
0,880,979145.183287,220157.150180
0,881,979162.966552,220419.695105
0,882,979183.664716,220682.935623
0,883,979207.089921,220946.831693
0,884,979233.042098,221211.340322
0,885,979261.309628,221476.415689
0,886,979291.670049,221742.009297
0,887,979323.890806,222008.070127
0,888,979357.730043,222274.544803
0,889,979392.937428,222541.377767
0,890,979429.255018,222808.511465
0,891,979466.418152,223075.886542
0,892,979504.156366,223343.442040
0,893,979542.194341,223611.115605
0,894,979580.252864,223878.843704
0,895,979618.049810,224146.561841
0,896,979655.301134,224414.204782
0,897,979691.721868,224681.706782
0,898,979727.027134,224949.001813
0,899,979760.933146,225216.023798
0,900,979793.158214,225482.706841
0,901,979823.423744,225748.985462
0,902,979851.455223,226014.794824
0,903,979876.983188,226280.070970
0,904,979899.744184,226544.751041
0,905,979919.481694,226808.773509
0,906,979935.947044,227072.078387
0,907,979948.900279,227334.607451
0,908,979958.111011,227596.304442
0,909,979963.359225,227857.115266
0,910,979964.436049,228116.988193
0,911,979961.144483,228375.874035
0,912,979953.300081,228633.726325
0,913,979940.731588,228890.501479
0,914,979923.281525,229146.158954
0,915,979900.806727,229400.661388
0,916,979873.178818,229653.974734
0,917,979840.284639,229906.068378
0,918,979802.026617,230156.915246
0,919,979758.323069,230406.491897
0,920,979709.108451,230654.778601
0,921,979654.333549,230901.759406
0,922,979593.965603,231147.422191
0,923,979527.988370,231391.758699
0,924,979456.402126,231634.764563
0,925,979379.223607,231876.439311
0,926,979296.485885,232116.786362
0,927,979208.238189,232355.812999
0,928,979114.545655,232593.530339
0,929,979015.489025,232829.953276
0,930,978911.164289,233065.100421
0,931,978801.682261,233298.994017
0,932,978687.168111,233531.659850
0,933,978567.760834,233763.127143
0,934,978443.612675,233993.428432
0,935,978314.888504,234222.599436
0,936,978181.765142,234450.678915
0,937,978044.430646,234677.708511
0,938,977903.083553,234903.732581
0,939,977757.932086,235128.798025
0,940,977609.193328,235352.954093
0,941,977457.092360,235576.252196
0,942,977301.861377,235798.745697
0,943,977143.738775,236020.489707
0,944,976982.968223,236241.540860
0,945,976819.797710,236461.957100
0,946,976654.478589,236681.797447
0,947,976487.264606,236901.121766
0,948,976318.410921,237119.990540
0,949,976148.173135,237338.464628
0,950,975976.806313,237556.605031
0,951,975804.564018,237774.472654
0,952,975631.697350,237992.128072
0,953,975458.454002,238209.631296
0,954,975285.077337,238427.041541
0,955,975111.805475,238644.416999
0,956,974938.870420,238861.814617
0,957,974766.497201,239079.289878
0,958,974594.903054,239296.896591
0,959,974424.296635,239514.686690
0,960,974254.877272,239732.710034
0,961,974086.834256,239951.014223
0,962,973920.346178,240169.644421
0,963,973755.580311,240388.643187
0,964,973592.692037,240608.050323
0,965,973431.824334,240827.902725
0,966,973273.107304,241048.234255
0,967,973116.657764,241269.075620
0,968,972962.578891,241490.454266
0,969,972810.959921,241712.394288
0,970,972661.875910,241934.916345
0,971,972515.387553,242158.037606
0,972,972371.541065,242381.771692
0,973,972230.368116,242606.128647
0,974,972091.885837,242831.114915
0,975,971956.096874,243056.733339
0,976,971822.989513,243282.983169
0,977,971692.537859,243509.860090
0,978,971564.702072,243737.356259
0,979,971439.428663,243965.460368
0,980,971316.650851,244194.157707
0,981,971196.288965,244423.430251
0,982,971078.250904,244653.256761
0,983,970962.432654,244883.612894
0,984,970848.718840,245114.471327
0,985,970736.983340,245345.801900
0,986,970627.089929,245577.571761
0,987,970518.892978,245809.745532
0,988,970412.238182,246042.285477
0,989,970306.963323,246275.151691
0,990,970202.899074,246508.302286
0,991,970099.869823,246741.693596
0,992,969997.694528,246975.280384
0,993,969896.187592,247209.016060
0,994,969795.159757,247442.852900
0,995,969694.419010,247676.742274
0,996,969593.771510,247910.634878
0,997,969493.022506,248144.480971
0,998,969391.977276,248378.230606
0,999,969290.442050,248611.833876
0,1000,969188.224944,248845.241148
0,1001,969085.136873,249078.403302
0,1002,968980.992458,249311.271972
0,1003,968875.610921,249543.799775
0,1004,968768.816953,249775.940545
0,1005,968660.441568,250007.649561
0,1006,968550.322923,250238.883763
0,1007,968438.307113,250469.601974
0,1008,968324.248935,250699.765102
0,1009,968208.012609,250929.336340
0,1010,968089.472468,251158.281362
0,1011,967968.513601,251386.568497
0,1012,967845.032453,251614.168905
0,1013,967718.937382,251841.056731
0,1014,967590.149158,252067.209259
0,1015,967458.601421,252292.607039
0,1016,967324.241076,252517.234017
0,1017,967187.028643,252741.077634
0,1018,967046.938541,252964.128929
0,1019,966903.959323,253186.382609
0,1020,966758.093846,253407.837121
0,1021,966609.359386,253628.494696
0,1022,966457.787687,253848.361383
0,1023,966303.424960,254067.447071
0,1024,966146.331812,254285.765483
0,1025,965986.583120,254503.334169
0,1026,965824.267845,254720.174472
0,1027,965659.488784,254936.311484
0,1028,965492.362267,255151.773982
0,1029,965323.017799,255366.594355
0,1030,965151.597641,255580.808505
0,1031,964978.256341,255794.455748
0,1032,964803.160210,256007.578683
0,1033,964626.486753,256220.223065
0,1034,964448.424048,256432.437648
0,1035,964269.170077,256644.274024
0,1036,964088.932023,256855.786450
0,1037,963907.925517,257067.031660
0,1038,963726.373855,257278.068665
0,1039,963544.507175,257488.958544
0,1040,963362.561611,257699.764228
0,1041,963180.778412,257910.550274
0,1042,962999.403040,258121.382626
0,1043,962818.684247,258332.328376
0,1044,962638.873138,258543.455516
0,1045,962460.222214,258754.832684
0,1046,962282.984415,258966.528909
0,1047,962107.412149,259178.613349
0,1048,961933.756324,259391.155030
0,1049,961762.265378,259604.222584
0,1050,961593.184324,259817.883982
0,1051,961426.753792,260032.206280
0,1052,961263.209093,260247.255348
0,1053,961102.779303,260463.095626
0,1054,960945.686353,260679.789860
0,1055,960792.144165,260897.398864
0,1056,960642.357796,261115.981271
0,1057,960496.522626,261335.593307
0,1058,960354.823576,261556.288558
0,1059,960217.434365,261778.117759
0,1060,960084.516804,262001.128581
0,1061,959956.220141,262225.365443
0,1062,959832.680443,262450.869318
0,1063,959714.020036,262677.677569
0,1064,959600.346986,262905.823785
0,1065,959491.754643,263135.337636
0,1066,959388.321233,263366.244742
0,1067,959290.109505,263598.566558
0,1068,959197.166446,263832.320271
0,1069,959109.523043,264067.518714
0,1070,959027.194114,264304.170300
0,1071,958950.178191,264542.278967
0,1072,958878.457478,264781.844141
0,1073,958811.997852,265022.860721
0,1074,958750.748944,265265.319073
0,1075,958694.644268,265509.205045
0,1076,958643.601419,265754.500004
0,1077,958597.522322,266001.180878
0,1078,958556.293555,266249.220230
0,1079,958519.786711,266498.586332
0,1080,958487.858835,266749.243272
0,1081,958460.352902,267001.151063
0,1082,958437.098354,267254.265775
0,1083,958417.911693,267508.539684
0,1084,958402.597107,267763.921427
0,1085,958390.947163,268020.356180
0,1086,958382.743527,268277.785842
0,1087,958377.757732,268536.149241
0,1088,958375.751985,268795.382338
0,1089,958376.480006,269055.418455
0,1090,958379.687895,269316.188510
0,1091,958385.115040,269577.621253
0,1092,958392.495034,269839.643523
0,1093,958401.556621,270102.180505
0,1094,958412.024662,270365.155993
0,1095,958423.621109,270628.492660
0,1096,958436.065991,270892.112338
0,1097,958449.078407,271155.936288
0,1098,958462.377522,271419.885488
0,1099,958475.683557,271683.880909
0,1100,958488.718779,271947.843798
0,1101,958501.208477,272211.695962
0,1102,958512.881931,272475.360039
0,1103,958523.473356,272738.759780
0,1104,958532.722834,273001.820318
0,1105,958540.377215,273264.468433
0,1106,958546.190996,273526.632809
0,1107,958549.927164,273788.244291
0,1108,958551.358013,274049.236125
0,1109,958550.265910,274309.544191
0,1110,958546.444036,274569.107230
0,1111,958539.697077,274827.867057
0,1112,958529.841864,275085.768759
0,1113,958516.707978,275342.760883
0,1114,958500.138290,275598.795615
0,1115,958479.989461,275853.828936
0,1116,958456.132381,276107.820768
0,1117,958428.452554,276360.735109
0,1118,958396.850423,276612.540139
0,1119,958361.241642,276863.208327
0,1120,958321.557285,277112.716504
0,1121,958277.743993,277361.045935
0,1122,958229.764066,277608.182359
0,1123,958177.595489,277854.116023
0,1124,958121.231897,278098.841692
0,1125,958060.682487,278342.358641
0,1126,957995.971857,278584.670638
0,1127,957927.139800,278825.785894
0,1128,957854.241027,279065.717013
0,1129,957777.344839,279304.480910
0,1130,957696.534743,279542.098723
0,1131,957611.908014,279778.595701
0,1132,957523.575201,280014.001080
0,1133,957431.659586,280248.347944
0,1134,957336.296595,280481.673069
0,1135,957237.633160,280714.016750
0,1136,957135.827042,280945.422623
0,1137,957031.046114,281175.937462
0,1138,956923.467597,281405.610979
0,1139,956813.277281,281634.495595
0,1140,956700.668692,281862.646216
0,1141,956585.842250,282090.119991
0,1142,956469.004394,282316.976063
0,1143,956350.366685,282543.275316
0,1144,956230.144898,282769.080108
0,1145,956108.558097,282994.454007
0,1146,955985.827700,283219.461518
0,1147,955862.176537,283444.167805
0,1148,955737.827911,283668.638420
0,1149,955613.004658,283892.939014
0,1150,955487.928209,284117.135069
0,1151,955362.817665,284341.291614
0,1152,955237.888886,284565.472952
0,1153,955113.353594,284789.742388
0,1154,954989.418499,285014.161964
0,1155,954866.284444,285238.792195
0,1156,954744.145581,285463.691817
0,1157,954623.188578,285688.917537
0,1158,954503.591859,285914.523799
0,1159,954385.524877,286140.562553
0,1160,954269.147433,286367.083037
0,1161,954154.609030,286594.131572
0,1162,954042.048280,286821.751371
0,1163,953931.592353,287049.982354
0,1164,953823.356472,287278.860984
0,1165,953717.443471,287508.420115
0,1166,953613.943394,287738.688855
0,1167,953512.933156,287969.692448
0,1168,953414.476255,288201.452167
0,1169,953318.622551,288433.985226
0,1170,953225.408085,288667.304713
0,1171,953134.854980,288901.419537
0,1172,953046.971379,289136.334389
0,1173,952961.751459,289372.049730
0,1174,952879.175494,289608.561790
0,1175,952799.209982,289845.862586
0,1176,952721.807826,290083.939961
0,1177,952646.908580,290322.777637
0,1178,952574.438743,290562.355291
0,1179,952504.312116,290802.648640
0,1180,952436.430203,291043.629551
0,1181,952370.682680,291285.266165
0,1182,952306.947893,291527.523034
0,1183,952245.093428,291770.361280
0,1184,952184.976706,292013.738763
0,1185,952126.445634,292257.610264
0,1186,952069.339292,292501.927689
0,1187,952013.488663,292746.640275
0,1188,951958.717387,292991.694813
0,1189,951904.842562,293237.035887
0,1190,951851.675560,293482.606112
0,1191,951799.022879,293728.346394
0,1192,951746.687006,293974.196186
0,1193,951694.467312,294220.093759
0,1194,951642.160950,294465.976479
0,1195,951589.563767,294711.781083
0,1196,951536.471229,294957.443965
0,1197,951482.679341,295202.901460
0,1198,951427.985574,295448.090136
0,1199,951372.189784,295692.947076
0,1200,951315.095125,295937.410169
0,1201,951256.508949,296181.418393
0,1202,951196.243693,296424.912101
0,1203,951134.117745,296667.833290
0,1204,951069.956289,296910.125883
0,1205,951003.592128,297151.735985
0,1206,950934.866466,297392.612148
0,1207,950863.629675,297632.705616
0,1208,950789.742009,297871.970562
0,1209,950713.074295,298110.364320
0,1210,950633.508569,298347.847601
0,1211,950550.938681,298584.384692
0,1212,950465.270841,298819.943650
0,1213,950376.424127,299054.496478
0,1214,950284.330938,299288.019281
0,1215,950188.937390,299520.492416
0,1216,950090.203666,299751.900614
0,1217,949988.104303,299982.233097
0,1218,949882.628427,300211.483667
0,1219,949773.779925,300439.650783
0,1220,949661.577562,300666.737618
0,1221,949546.055038,300892.752096
0,1222,949427.260983,301117.706915
0,1223,949305.258891,301341.619542
0,1224,949180.127002,301564.512201
0,1225,949051.958114,301786.411828
0,1226,948920.859344,302007.350020
0,1227,948786.951829,302227.362957
0,1228,948650.370366,302446.491308
0,1229,948511.263006,302664.780119
0,1230,948369.790581,302882.278683
0,1231,948226.126194,303099.040391
0,1232,948080.454645,303315.122567
0,1233,947932.971815,303530.586289
0,1234,947783.884010,303745.496193
0,1235,947633.407248,303959.920256
0,1236,947481.766518,304173.929576
0,1237,947329.194996,304387.598131
0,1238,947175.933230,304601.002525
0,1239,947022.228285,304814.221731
0,1240,946868.332871,305027.336811
0,1241,946714.504438,305240.430636
0,1242,946561.004257,305453.587597
0,1243,946408.096476,305666.893302
0,1244,946256.047164,305880.434277
0,1245,946105.123353,306094.297652
0,1246,945955.592059,306308.570849
0,1247,945807.719312,306523.341268
0,1248,945661.769185,306738.695971
0,1249,945518.002821,306954.721362
0,1250,945376.677479,307171.502872
0,1251,945238.045584,307389.124649
0,1252,945102.353797,307607.669246
0,1253,944969.842107,307827.217316
0,1254,944840.742937,308047.847313
0,1255,944715.280292,308269.635206
0,1256,944593.668919,308492.654189
0,1257,944476.113520,308716.974411
0,1258,944362.807983,308942.662714
0,1259,944253.934663,309169.782382
0,1260,944149.663708,309398.392899
0,1261,944050.152417,309628.549729
0,1262,943955.544661,309860.304103
0,1263,943865.970343,310093.702825
0,1264,943781.544912,310328.788092
0,1265,943702.368933,310565.597333
0,1266,943628.527713,310804.163066
0,1267,943560.090980,311044.512768
0,1268,943497.112621,311286.668770
0,1269,943439.630485,311530.648169
0,1270,943387.666235,311776.462754
0,1271,943341.225270,312024.118965
0,1272,943300.296705,312273.617854
0,1273,943264.853409,312524.955082
0,1274,943234.852107,312778.120927
0,1275,943210.233538,313033.100317
0,1276,943190.922681,313289.872878
0,1277,943176.829030,313548.413007
0,1278,943167.846928,313808.689961
0,1279,943163.855968,314070.667967
0,1280,943164.721434,314334.306352
0,1281,943170.294804,314599.559687
0,1282,943180.414298,314866.377956
0,1283,943194.905486,315134.706733
0,1284,943213.581925,315404.487384
0,1285,943236.245857,315675.657279
0,1286,943262.688936,315948.150023
0,1287,943292.692999,316221.895698
0,1288,943326.030873,316496.821120
0,1289,943362.467208,316772.850106
0,1290,943401.759347,317049.903755
0,1291,943443.658213,317327.900736
0,1292,943487.909225,317606.757589
0,1293,943534.253230,317886.389026
0,1294,943582.427445,318166.708248
0,1295,943632.166417,318447.627262
0,1296,943683.202985,318729.057199
0,1297,943735.269251,319010.908643
0,1298,943788.097542,319293.091956
0,1299,943841.421376,319575.517603
0,1300,943894.976418,319858.096475
0,1301,943948.501419,320140.740219
0,1302,944001.739150,320423.361548
0,1303,944054.437305,320705.874565
0,1304,944106.349392,320988.195061
0,1305,944157.235592,321270.240826
0,1306,944206.863592,321551.931933
0,1307,944255.009383,321833.191025
0,1308,944301.458022,322113.943590
0,1309,944346.004361,322394.118212
0,1310,944388.453729,322673.646829
0,1311,944428.622571,322952.464959
0,1312,944466.339043,323230.511921
0,1313,944501.443559,323507.731039
0,1314,944533.789282,323784.069828
0,1315,944563.242568,324059.480164
0,1316,944589.683354,324333.918434
0,1317,944613.005492,324607.345671
0,1318,944633.117021,324879.727669
0,1319,944649.940390,325151.035075
0,1320,944663.412612,325421.243466
