ring_id,vertex_id,x,y
0,822,1002510.405428,51823.527938
0,823,1002516.070892,51886.979280
0,824,1002521.749797,51950.432442
0,825,1002527.441514,52013.887396
0,826,1002533.145416,52077.344112
0,827,1002538.860870,52140.802560
0,828,1002544.587245,52204.262709
0,829,1002550.323905,52267.724530
0,830,1002556.070214,52331.187991
0,831,1002561.825533,52394.653061
0,832,1002567.589222,52458.119709
0,833,1002573.360640,52521.587903
0,834,1002579.139142,52585.057612
0,835,1002584.924084,52648.528804
0,836,1002590.714817,52712.001446
0,837,1002596.510695,52775.475506
0,838,1002602.311065,52838.950951
0,839,1002608.115277,52902.427748
0,840,1002613.922678,52965.905863
0,841,1002619.732612,53029.385264
0,842,1002625.544424,53092.865916
0,843,1002631.357455,53156.347786
0,844,1002637.171047,53219.830839
0,845,1002642.984540,53283.315040
0,846,1002648.797271,53346.800356
0,847,1002654.608578,53410.286751
0,848,1002660.417797,53473.774189
0,849,1002666.224261,53537.262636
0,850,1002672.027306,53600.752056
0,851,1002677.826262,53664.242412
0,852,1002683.620462,53727.733670
0,853,1002689.409235,53791.225792
0,854,1002695.191910,53854.718742
0,855,1002700.967816,53918.212483
0,856,1002706.736280,53981.706979
0,857,1002712.496627,54045.202191
0,858,1002718.248183,54108.698083
0,859,1002723.990273,54172.194617
0,860,1002729.722220,54235.691755
0,861,1002735.443347,54299.189459
0,862,1002741.152977,54362.687691
0,863,1002746.850429,54426.186411
0,864,1002752.535026,54489.685583
0,865,1002758.206088,54553.185165
0,866,1002763.862932,54616.685121
0,867,1002769.504880,54680.185409
0,868,1002775.131248,54743.685991
0,869,1002780.741355,54807.186827
0,870,1002786.334517,54870.687877
0,871,1002791.910053,54934.189101
0,872,1002797.467278,54997.690458
0,873,1002803.005509,55061.191909
0,874,1002808.524061,55124.693411
0,875,1002814.022250,55188.194926
0,876,1002819.499391,55251.696410
0,877,1002824.954800,55315.197824
0,878,1002830.387790,55378.699126
0,879,1002835.797678,55442.200274
0,880,1002841.183777,55505.701226
0,881,1002846.545402,55569.201940
0,882,1002851.881868,55632.702375
0,883,1002857.192489,55696.202488
0,884,1002862.476579,55759.702236
0,885,1002867.733454,55823.201577
0,886,1002872.962428,55886.700467
0,887,1002878.162815,55950.198865
0,888,1002883.333932,56013.696727
0,889,1002888.475093,56077.194009
0,890,1002893.585613,56140.690668
0,891,1002898.664808,56204.186660
0,892,1002903.711996,56267.681942
0,893,1002908.726491,56331.176470
0,894,1002913.707611,56394.670199
0,895,1002918.654673,56458.163086
0,896,1002923.566994,56521.655085
0,897,1002928.443894,56585.146153
0,898,1002933.284691,56648.636245
0,899,1002938.088704,56712.125316
0,900,1002942.855253,56775.613321
0,901,1002947.583659,56839.100215
0,902,1002952.273242,56902.585952
0,903,1002956.923326,56966.070489
0,904,1002961.533232,57029.553777
0,905,1002966.102285,57093.035774
0,906,1002970.629808,57156.516432
0,907,1002975.115127,57219.995705
0,908,1002979.557568,57283.473549
0,909,1002983.956457,57346.949916
0,910,1002988.311123,57410.424761
0,911,1002992.620896,57473.898037
0,912,1002996.885104,57537.369698
0,913,1003001.103079,57600.839697
0,914,1003005.274152,57664.307988
0,915,1003009.397659,57727.774524
0,916,1003013.472932,57791.239258
0,917,1003017.499307,57854.702143
0,918,1003021.476123,57918.163133
0,919,1003025.402715,57981.622179
0,920,1003029.278425,58045.079235
0,921,1003033.102594,58108.534254
0,922,1003036.874562,58171.987188
0,923,1003040.593675,58235.437990
0,924,1003044.259277,58298.886611
0,925,1003047.870714,58362.333006
0,926,1003051.427336,58425.777125
0,927,1003054.928491,58489.218921
0,928,1003058.373531,58552.658346
0,929,1003061.761810,58616.095353
0,930,1003065.092680,58679.529893
0,931,1003068.365499,58742.961918
0,932,1003071.579625,58806.391380
0,933,1003074.734417,58869.818231
0,934,1003077.829238,58933.242423
0,935,1003080.863449,58996.663907
0,936,1003083.836418,59060.082636
0,937,1003086.747510,59123.498560
0,938,1003089.596094,59186.911631
0,939,1003092.381543,59250.321802
0,940,1003095.103228,59313.729022
0,941,1003097.760526,59377.133245
0,942,1003100.352812,59440.534420
0,943,1003102.879467,59503.932501
0,944,1003105.339871,59567.327437
0,945,1003107.733408,59630.719181
0,946,1003110.059464,59694.107683
0,947,1003112.317426,59757.492895
0,948,1003114.506686,59820.874768
0,949,1003116.626635,59884.253253
0,950,1003118.676668,59947.628302
0,951,1003120.656182,60010.999866
0,952,1003122.564577,60074.367896
0,953,1003124.401254,60137.732344
0,954,1003126.165619,60201.093159
0,955,1003127.857078,60264.450294
0,956,1003129.475041,60327.803700
0,957,1003131.018918,60391.153328
0,958,1003132.488126,60454.499130
0,959,1003133.882081,60517.841055
0,960,1003135.200203,60581.179057
0,961,1003136.441914,60644.513085
0,962,1003137.606640,60707.843092
0,963,1003138.693808,60771.169028
0,964,1003139.702850,60834.490844
0,965,1003140.633198,60897.808493
0,966,1003141.484288,60961.121926
0,967,1003142.255561,61024.431093
0,968,1003142.946457,61087.735946
0,969,1003143.556423,61151.036438
0,970,1003144.084905,61214.332518
0,971,1003144.531355,61277.624139
0,972,1003144.895226,61340.911253
0,973,1003145.175976,61404.193811
0,974,1003145.373063,61467.471764
0,975,1003145.485953,61530.745065
0,976,1003145.514109,61594.013665
0,977,1003145.457003,61657.277516
0,978,1003145.314106,61720.536570
0,979,1003145.084893,61783.790779
0,980,1003144.768845,61847.040096
0,981,1003144.365443,61910.284471
0,982,1003143.874172,61973.523858
0,983,1003143.294522,62036.758208
0,984,1003142.625984,62099.987474
0,985,1003141.868054,62163.211609
0,986,1003141.020231,62226.430565
0,987,1003140.082018,62289.644294
0,988,1003139.052919,62352.852749
0,989,1003137.932445,62416.055883
0,990,1003136.720108,62479.253649
0,991,1003135.415424,62542.446000
0,992,1003134.017913,62605.632888
0,993,1003132.527100,62668.814268
0,994,1003130.942510,62731.990092
0,995,1003129.263674,62795.160313
0,996,1003127.490128,62858.324886
0,997,1003125.621409,62921.483763
0,998,1003123.657058,62984.636899
0,999,1003121.596622,63047.784247
0,1000,1003119.439649,63110.925761
0,1001,1003117.185693,63174.061396
0,1002,1003114.834310,63237.191105
0,1003,1003112.385061,63300.314843
0,1004,1003109.837512,63363.432565
0,1005,1003107.191230,63426.544225
0,1006,1003104.445787,63489.649777
0,1007,1003101.600760,63552.749177
0,1008,1003098.655730,63615.842380
0,1009,1003095.610280,63678.929340
0,1010,1003092.463999,63742.010014
0,1011,1003089.216479,63805.084356
0,1012,1003085.867316,63868.152323
0,1013,1003082.416110,63931.213870
0,1014,1003078.862467,63994.268953
0,1015,1003075.205995,64057.317528
0,1016,1003071.446307,64120.359552
0,1017,1003067.583018,64183.394980
0,1018,1003063.615751,64246.423770
0,1019,1003059.544131,64309.445879
0,1020,1003055.367787,64372.461262
0,1021,1003051.086353,64435.469878
0,1022,1003046.699467,64498.471684
0,1023,1003042.206771,64561.466637
0,1024,1003037.607912,64624.454696
0,1025,1003032.902540,64687.435817
0,1026,1003028.090311,64750.409959
0,1027,1003023.170885,64813.377080
0,1028,1003018.143925,64876.337139
0,1029,1003013.009099,64939.290094
0,1030,1003007.766082,65002.235905
0,1031,1003002.414549,65065.174530
0,1032,1002996.954182,65128.105929
0,1033,1002991.384668,65191.030060
0,1034,1002985.705697,65253.946885
0,1035,1002979.916965,65316.856362
0,1036,1002974.018171,65379.758452
0,1037,1002968.009019,65442.653116
0,1038,1002961.889217,65505.540313
0,1039,1002955.658481,65568.420005
0,1040,1002949.316526,65631.292153
0,1041,1002942.863077,65694.156718
0,1042,1002936.297859,65757.013661
0,1043,1002929.620606,65819.862944
0,1044,1002922.831052,65882.704530
0,1045,1002915.928940,65945.538380
0,1046,1002908.914016,66008.364456
0,1047,1002901.786029,66071.182723
0,1048,1002894.544735,66133.993142
0,1049,1002887.189895,66196.795676
0,1050,1002879.721272,66259.590290
0,1051,1002872.138636,66322.376946
0,1052,1002864.441762,66385.155610
0,1053,1002856.630429,66447.926245
0,1054,1002848.704420,66510.688815
0,1055,1002840.663524,66573.443285
0,1056,1002832.507534,66636.189621
0,1057,1002824.236250,66698.927787
0,1058,1002815.849474,66761.657750
0,1059,1002807.347013,66824.379474
0,1060,1002798.728682,66887.092927
0,1061,1002789.994298,66949.798074
0,1062,1002781.143683,67012.494883
0,1063,1002772.176665,67075.183319
0,1064,1002763.093077,67137.863351
0,1065,1002753.892756,67200.534946
0,1066,1002744.575545,67263.198072
0,1067,1002735.141290,67325.852696
0,1068,1002725.589845,67388.498788
0,1069,1002715.921066,67451.136315
0,1070,1002706.134816,67513.765248
0,1071,1002696.230962,67576.385555
0,1072,1002686.209376,67638.997205
0,1073,1002676.069935,67701.600170
0,1074,1002665.812523,67764.194418
0,1075,1002655.437025,67826.779921
0,1076,1002644.943334,67889.356649
0,1077,1002634.331349,67951.924574
0,1078,1002623.600970,68014.483667
0,1079,1002612.752106,68077.033899
0,1080,1002601.784669,68139.575244
0,1081,1002590.698577,68202.107672
0,1082,1002579.493752,68264.631158
0,1083,1002568.170122,68327.145674
0,1084,1002556.727620,68389.651193
0,1085,1002545.166184,68452.147689
0,1086,1002533.485757,68514.635137
0,1087,1002521.686287,68577.113511
0,1088,1002509.767727,68639.582785
0,1089,1002497.730035,68702.042935
0,1090,1002485.573175,68764.493935
0,1091,1002473.297116,68826.935763
0,1092,1002460.901831,68889.368393
0,1093,1002448.387299,68951.791803
0,1094,1002435.753504,69014.205968
0,1095,1002423.000436,69076.610867
0,1096,1002410.128087,69139.006477
0,1097,1002397.136458,69201.392775
0,1098,1002384.025553,69263.769740
0,1099,1002370.795382,69326.137350
0,1100,1002357.445959,69388.495585
0,1101,1002343.977305,69450.844423
0,1102,1002330.389444,69513.183844
0,1103,1002316.682408,69575.513829
0,1104,1002302.856230,69637.834357
0,1105,1002288.910952,69700.145409
0,1106,1002274.846619,69762.446967
0,1107,1002260.663283,69824.739012
0,1108,1002246.360998,69887.021525
0,1109,1002231.939827,69949.294490
0,1110,1002217.399836,70011.557888
0,1111,1002202.741096,70073.811702
0,1112,1002187.963683,70136.055916
0,1113,1002173.067679,70198.290514
0,1114,1002158.053172,70260.515480
0,1115,1002142.920253,70322.730798
0,1116,1002127.669019,70384.936453
0,1117,1002112.299573,70447.132430
0,1118,1002096.812022,70509.318715
0,1119,1002081.206478,70571.495294
0,1120,1002065.483060,70633.662154
0,1121,1002049.641890,70695.819281
0,1122,1002033.683096,70757.966662
0,1123,1002017.606810,70820.104285
0,1124,1002001.413172,70882.232139
0,1125,1001985.102325,70944.350211
0,1126,1001968.674416,71006.458490
0,1127,1001952.129599,71068.556965
0,1128,1001935.468033,71130.645627
0,1129,1001918.689882,71192.724464
0,1130,1001901.795313,71254.793468
0,1131,1001884.784502,71316.852630
0,1132,1001867.657627,71378.901939
0,1133,1001850.414871,71440.941389
0,1134,1001833.056424,71502.970970
0,1135,1001815.582479,71564.990676
0,1136,1001797.993237,71627.000499
0,1137,1001780.288900,71689.000433
0,1138,1001762.469678,71750.990471
0,1139,1001744.535786,71812.970607
0,1140,1001726.487442,71874.940835
0,1141,1001708.324870,71936.901151
0,1142,1001690.048300,71998.851551
0,1143,1001671.657966,72060.792028
0,1144,1001653.154106,72122.722581
0,1145,1001634.536965,72184.643204
0,1146,1001615.806793,72246.553896
0,1147,1001596.963842,72308.454654
0,1148,1001578.008372,72370.345475
0,1149,1001558.940646,72432.226358
0,1150,1001539.760934,72494.097301
0,1151,1001520.469508,72555.958303
0,1152,1001501.066648,72617.809365
0,1153,1001481.552637,72679.650485
0,1154,1001461.927763,72741.481664
0,1155,1001442.192319,72803.302904
0,1156,1001422.346604,72865.114205
0,1157,1001402.390919,72926.915568
0,1158,1001382.325573,72988.706996
0,1159,1001362.150877,73050.488492
0,1160,1001341.867150,73112.260058
0,1161,1001321.474713,73174.021697
0,1162,1001300.973892,73235.773414
0,1163,1001280.365020,73297.515212
0,1164,1001259.648433,73359.247097
0,1165,1001238.824470,73420.969073
0,1166,1001217.893479,73482.681145
0,1167,1001196.855810,73544.383320
0,1168,1001175.711816,73606.075605
0,1169,1001154.461859,73667.758005
0,1170,1001133.106302,73729.430528
0,1171,1001111.645514,73791.093181
0,1172,1001090.079870,73852.745974
0,1173,1001068.409746,73914.388913
0,1174,1001046.635526,73976.022009
0,1175,1001024.757597,74037.645271
0,1176,1001002.776351,74099.258708
0,1177,1000980.692184,74160.862330
0,1178,1000958.505497,74222.456149
0,1179,1000936.216695,74284.040175
0,1180,1000913.826189,74345.614421
0,1181,1000891.334392,74407.178897
0,1182,1000868.741724,74468.733617
0,1183,1000846.048607,74530.278594
0,1184,1000823.255470,74591.813839
0,1185,1000800.362743,74653.339369
0,1186,1000777.370864,74714.855195
0,1187,1000754.280272,74776.361334
0,1188,1000731.091414,74837.857800
0,1189,1000707.804737,74899.344609
0,1190,1000684.420697,74960.821776
0,1191,1000660.939750,75022.289317
0,1192,1000637.362359,75083.747251
0,1193,1000613.688990,75145.195593
0,1194,1000589.920113,75206.634362
0,1195,1000566.056204,75268.063575
0,1196,1000542.097740,75329.483251
0,1197,1000518.045206,75390.893410
0,1198,1000493.899088,75452.294069
0,1199,1000469.659877,75513.685250
0,1200,1000445.328068,75575.066972
0,1201,1000420.904162,75636.439256
0,1202,1000396.388661,75697.802123
0,1203,1000371.782072,75759.155595
0,1204,1000347.084907,75820.499693
0,1205,1000322.297682,75881.834440
0,1206,1000297.420915,75943.159859
0,1207,1000272.455129,76004.475973
0,1208,1000247.400852,76065.782806
0,1209,1000222.258615,76127.080381
0,1210,1000197.028952,76188.368724
0,1211,1000171.712401,76249.647859
0,1212,1000146.309506,76310.917811
0,1213,1000120.820812,76372.178607
0,1214,1000095.246868,76433.430273
0,1215,1000069.588230,76494.672834
0,1216,1000043.845453,76555.906319
0,1217,1000018.019099,76617.130755
0,1218,999992.109733,76678.346170
0,1219,999966.117921,76739.552591
0,1220,999940.044237,76800.750048
0,1221,999913.889256,76861.938570
0,1222,999887.653556,76923.118187
0,1223,999861.337720,76984.288928
0,1224,999834.942334,77045.450824
0,1225,999808.467986,77106.603906
0,1226,999781.915270,77167.748204
0,1227,999755.284782,77228.883752
0,1228,999728.577122,77290.010580
0,1229,999701.792891,77351.128721
0,1230,999674.932697,77412.238208
0,1231,999647.997149,77473.339074
0,1232,999620.986859,77534.431353
0,1233,999593.902443,77595.515080
0,1234,999566.744522,77656.590288
0,1235,999539.513716,77717.657013
0,1236,999512.210652,77778.715289
0,1237,999484.835958,77839.765153
0,1238,999457.390266,77900.806640
0,1239,999429.874210,77961.839788
0,1240,999402.288429,78022.864633
0,1241,999374.633563,78083.881212
0,1242,999346.910256,78144.889563
0,1243,999319.119155,78205.889724
0,1244,999291.260909,78266.881734
0,1245,999263.336171,78327.865632
0,1246,999235.345596,78388.841456
0,1247,999207.289842,78449.809246
0,1248,999179.169571,78510.769043
0,1249,999150.985446,78571.720887
0,1250,999122.738134,78632.664818
0,1251,999094.428303,78693.600879
0,1252,999066.056626,78754.529109
0,1253,999037.623778,78815.449552
0,1254,999009.130434,78876.362250
0,1255,998980.577275,78937.267245
0,1256,998951.964984,78998.164580
0,1257,998923.294244,79059.054299
0,1258,998894.565744,79119.936445
0,1259,998865.780172,79180.811064
0,1260,998836.938221,79241.678198
0,1261,998808.040585,79302.537894
0,1262,998779.087962,79363.390197
0,1263,998750.081049,79424.235151
0,1264,998721.020549,79485.072804
0,1265,998691.907165,79545.903200
0,1266,998662.741604,79606.726388
0,1267,998633.524573,79667.542414
0,1268,998604.256782,79728.351326
0,1269,998574.938944,79789.153171
0,1270,998545.571774,79849.947997
0,1271,998516.155987,79910.735853
0,1272,998486.692303,79971.516787
0,1273,998457.181441,80032.290850
0,1274,998427.624125,80093.058089
0,1275,998398.021079,80153.818555
0,1276,998368.373029,80214.572299
0,1277,998338.680702,80275.319370
0,1278,998308.944830,80336.059819
0,1279,998279.166144,80396.793697
0,1280,998249.345377,80457.521057
0,1281,998219.483265,80518.241949
0,1282,998189.580545,80578.956426
0,1283,998159.637954,80639.664540
0,1284,998129.656234,80700.366345
0,1285,998099.636126,80761.061892
0,1286,998069.578373,80821.751235
0,1287,998039.483720,80882.434428
0,1288,998009.352913,80943.111525
0,1289,997979.186701,81003.782581
0,1290,997948.985831,81064.447649
0,1291,997918.751056,81125.106785
0,1292,997888.483126,81185.760044
0,1293,997858.182795,81246.407481
0,1294,997827.850817,81307.049153
0,1295,997797.487948,81367.685114
0,1296,997767.094944,81428.315423
0,1297,997736.672564,81488.940134
0,1298,997706.221567,81549.559305
0,1299,997675.742713,81610.172994
0,1300,997645.236762,81670.781258
0,1301,997614.704479,81731.384154
0,1302,997584.146625,81791.981741
0,1303,997553.563965,81852.574076
0,1304,997522.957264,81913.161219
0,1305,997492.327288,81973.743229
0,1306,997461.674804,82034.320164
0,1307,997431.000580,82094.892083
0,1308,997400.305384,82155.459047
0,1309,997369.589984,82216.021116
0,1310,997338.855152,82276.578348
0,1311,997308.101657,82337.130806
0,1312,997277.330271,82397.678548
0,1313,997246.541765,82458.221637
0,1314,997215.736911,82518.760134
0,1315,997184.916483,82579.294098
0,1316,997154.081254,82639.823594
0,1317,997123.231996,82700.348681
0,1318,997092.369485,82760.869422
0,1319,997061.494495,82821.385880
0,1320,997030.607801,82881.898116
0,1321,996999.710177,82942.406194
0,1322,996968.802399,83002.910177
0,1323,996937.885243,83063.410127
0,1324,996906.959485,83123.906108
