ring_id,vertex_id,x,y
0,865,857457.922461,518068.486227
0,866,857162.565619,518625.488396
0,867,856894.185740,519198.888487
0,868,856652.597404,519788.644177
0,869,856437.049997,520394.369189
0,870,856246.242392,521015.339787
0,871,856078.350506,521650.509194
0,872,855931.067073,522298.529601
0,873,855801.652676,522957.781252
0,874,855686.996778,523626.407915
0,875,855583.687276,524302.357882
0,876,855488.086891,524983.429524
0,877,855396.414525,525667.320286
0,878,855304.829608,526351.677954
0,879,855209.517405,527034.152938
0,880,855106.773190,527712.450309
0,881,854993.083277,528384.380323
0,882,854865.200940,529047.906214
0,883,854720.215398,529701.188083
0,884,854555.612229,530342.621826
0,885,854369.323767,530970.872167
0,886,854159.768304,531584.898976
0,887,853925.877189,532183.976272
0,888,853667.109236,532767.703432
0,889,853383.452128,533336.008375
0,890,853075.410879,533889.142637
0,891,852743.983691,534427.668511
0,892,852390.625880,534952.438568
0,893,852017.202832,535464.568096
0,894,851625.933223,535965.401178
0,895,851219.323962,536456.471251
0,896,850800.098544,536939.457173
0,897,850371.120628,537416.135895
0,898,849935.314804,537888.332950
0,899,849495.586548,538357.872017
0,900,849054.743385,538826.524823
0,901,848615.419278,539295.962684
0,902,848180.004123,539767.710886
0,903,847750.580132,540243.107087
0,904,847328.866712,540723.264803
0,905,846916.175215,541209.042893
0,906,846513.374685,541701.021855
0,907,846120.869471,542199.487524
0,908,845738.589248,542704.422618
0,909,845365.991696,543215.506355
0,910,845002.077754,543732.122174
0,911,844645.419065,544253.373383
0,912,844294.196905,544778.106362
0,913,843946.251612,545304.940756
0,914,843599.141262,545832.305906
0,915,843250.208109,546358.482620
0,916,842896.651108,546881.649252
0,917,842535.602689,547399.930918
0,918,842164.207838,547911.450631
0,919,841779.703491,548414.381060
0,920,841379.496226,548906.995607
0,921,840961.236285,549387.717501
0,922,840522.886050,549855.165671
0,923,840062.781228,550308.196210
0,924,839579.683180,550745.938358
0,925,839072.821055,551167.824087
0,926,838541.922637,551573.610483
0,927,837987.233086,551963.394326
0,928,837409.521067,552337.618469
0,929,836810.072069,552697.069782
0,930,836190.669017,553042.868670
0,931,835553.560629,553376.450371
0,932,834901.418235,553699.538439
0,933,834237.282087,554014.111020
0,934,833564.498447,554322.360702
0,935,832886.648950,554626.648886
0,936,832207.473952,554929.455775
0,937,831530.791714,555233.327148
0,938,830860.415369,555540.819231
0,939,830200.069690,555854.442972
0,940,829553.309662,556176.609077
0,941,828923.442843,556509.575137
0,942,828313.457375,556855.396138
0,943,827725.957397,557215.879540
0,944,827163.107404,557592.546048
0,945,826626.586898,557986.597007
0,946,826117.556412,558398.889235
0,947,825636.635695,558829.917896
0,948,825183.894594,559279.807849
0,949,824758.856789,559748.313670
0,950,824360.516286,560234.828352
0,951,823987.366223,560738.400469
0,952,823637.439245,561257.759382
0,953,823308.358452,561791.347872
0,954,822997.397611,562337.361380
0,955,822701.549172,562893.792914
0,956,822417.598361,563458.482493
0,957,822142.201540,564029.169924
0,958,821871.966896,564603.549617
0,959,821603.535464,565179.326064
0,960,821333.660509,565754.268648
0,961,821059.283306,566326.264410
0,962,820777.603494,566893.367476
0,963,820486.142270,567453.843948
0,964,820182.796921,568006.211135
0,965,819865.885367,568549.270174
0,966,819534.179680,569082.131240
0,967,819186.927785,569604.230745
0,968,818823.862872,570115.340096
0,969,818445.200349,570615.565826
0,970,818051.622462,571105.341112
0,971,817644.251038,571585.408902
0,972,817224.609092,572056.797099
0,973,816794.572313,572520.786451
0,974,816356.311703,572978.871947
0,975,815912.228848,573432.718733
0,976,815464.885511,573884.113660
0,977,815016.929335,574334.913700
0,978,814571.017576,574786.992556
0,979,814129.740813,575242.186824
0,980,813695.548579,575702.243084
0,981,813270.678821,576168.767283
0,982,812857.092984,576643.177704
0,983,812456.418380,577126.662740
0,984,812069.899304,577620.144560
0,985,811698.358173,578124.249634
0,986,811342.167662,578639.286872
0,987,811001.234583,579165.233981
0,988,810674.995923,579701.732433
0,989,810362.427163,580248.091184
0,990,810062.062713,580803.299127
0,991,809772.027946,581366.045984
0,992,809490.082075,581934.751172
0,993,809213.670810,582507.599941
0,994,808939.987504,583082.585936
0,995,808666.041268,583657.559131
0,996,808388.730381,584230.277981
0,997,808104.919167,584798.464494
0,998,807811.516431,585359.860884
0,999,807505.553508,585912.286382
0,1000,807184.259980,586453.692812
0,1001,806845.135175,586982.217531
0,1002,806486.013659,587496.232412
0,1003,806105.123096,587994.387635
0,1004,805701.133012,588475.649180
0,1005,805273.193242,588939.329058
0,1006,804820.961082,589385.107503
0,1007,804344.616465,589813.046534
0,1008,803844.864732,590223.594524
0,1009,803322.926936,590617.581603
0,1010,802780.517856,590996.205983
0,1011,802219.812257,591361.011485
0,1012,801643.400193,591713.856796
0,1013,801054.232411,592056.877152
0,1014,800455.557184,592392.439364
0,1015,799850.850088,592723.091258
0,1016,799243.738420,593051.506724
0,1017,798637.922083,593380.427705
0,1018,798037.092844,593712.604519
0,1019,797444.853918,594050.735942
0,1020,796864.641822,594397.410522
0,1021,796299.652356,594755.050514
0,1022,795752.772524,595125.859810
0,1023,795226.519980,595511.777119
0,1024,794722.991478,595914.435521
0,1025,794243.821516,596335.129375
0,1026,793790.152146,596774.789372
0,1027,793362.614649,597233.966327
0,1028,792961.323440,597712.824090
0,1029,792585.882333,598211.141727
0,1030,792235.402922,598728.324892
0,1031,791908.534586,599263.426107
0,1032,791603.505317,599815.173398
0,1033,791318.172313,600382.006586
0,1034,791050.081033,600962.120303
0,1035,790796.531224,601553.512643
0,1036,790554.648231,602154.038247
0,1037,790321.457803,602761.464458
0,1038,790093.962520,603373.529165
0,1039,789869.217918,603987.998869
0,1040,789644.406415,604602.725527
0,1041,789416.907210,605215.700735
0,1042,789184.360401,605825.105914
0,1043,788944.723757,606429.357219
0,1044,788696.320732,607027.144062
0,1045,788437.878558,607617.460280
0,1046,788168.555490,608199.627165
0,1047,787887.956551,608773.307776
0,1048,787596.137428,609338.512190
0,1049,787293.596442,609895.593541
0,1050,786981.254851,610445.234968
0,1051,786660.425998,610988.427786
0,1052,786332.774132,611526.441446
0,1053,786000.263959,612060.786033
0,1054,785665.102228,612593.168255
0,1055,785329.672861,613125.442036
0,1056,784996.467276,613659.554969
0,1057,784668.011693,614197.491983
0,1058,784346.793280,614741.217653
0,1059,784035.187019,615292.618645
0,1060,783735.385163,615853.447730
0,1061,783449.331095,616425.270844
0,1062,783178.659261,617009.418515
0,1063,782924.642739,617606.942959
0,1064,782688.149784,618218.581918
0,1065,782469.610470,618844.730236
0,1066,782268.994316,619485.419907
0,1067,782085.799494,620140.309164
0,1068,781919.053911,620808.680931
0,1069,781767.328215,621489.450741
0,1070,781628.760413,622181.183985
0,1071,781501.091545,622882.122101
0,1072,781381.711562,623590.217138
0,1073,781267.714317,624303.173860
0,1074,781155.960321,625018.498412
0,1075,781043.145764,625733.552381
0,1076,780925.876104,626445.610951
0,1077,780800.742444,627151.923743
0,1078,780664.398822,627849.776868
0,1079,780513.638535,628536.554678
0,1080,780345.467625,629209.799710
0,1081,780157.173733,629867.269339
0,1082,779946.388640,630506.987772
0,1083,779711.142957,631127.292071
0,1084,779449.911638,631726.871096
0,1085,779161.649201,632304.796372
0,1086,778845.813790,632860.544130
0,1087,778502.379509,633394.007958
0,1088,778131.836718,633905.501727
0,1089,777735.180294,634395.752719
0,1090,777313.886146,634865.885089
0,1091,776869.876574,635317.394065
0,1092,776405.475309,635752.111495
0,1093,775923.353356,636172.163565
0,1094,775426.466952,636579.921723
0,1095,774917.989167,636977.947977
0,1096,774401.236819,637368.935924
0,1097,773879.594481,637755.648912
0,1098,773356.437437,638140.856860
0,1099,772835.055455,638527.273269
0,1100,772318.579229,638917.493949
0,1101,771809.911257,639313.938964
0,1102,771311.662835,639718.799191
0,1103,770826.098655,640133.988811
0,1104,770355.090343,640561.104852
0,1105,769900.080010,641001.394783
0,1106,769462.054671,641455.732928
0,1107,769041.532100,641924.606241
0,1108,768638.558391,642408.109785
0,1109,768252.717244,642905.951988
0,1110,767883.150656,643417.469510
0,1111,767528.590453,643941.651329
0,1112,767187.399807,644477.171413
0,1113,766857.623650,645022.429135
0,1114,766537.046672,645575.596391
0,1115,766223.257405,646134.670217
0,1116,765913.716748,646697.529578
0,1117,765605.829192,647261.994857
0,1118,765297.014910,647825.888553
0,1119,764984.780899,648387.095635
0,1120,764666.789370,648943.622018
0,1121,764340.921644,649493.649671
0,1122,764005.335944,650035.586947
0,1123,763658.517640,650568.112862
0,1124,763299.320663,651090.214173
0,1125,762926.999049,651601.214306
0,1126,762541.227836,652100.793385
0,1127,762142.112775,652588.998829
0,1128,761730.188620,653066.246229
0,1129,761306.406044,653533.310458
0,1130,760872.107507,653991.307205
0,1131,760428.992702,654441.665386
0,1132,759979.074423,654886.091091
0,1133,759524.626001,655326.523959
0,1134,759068.121599,655765.087058
0,1135,758612.170896,656204.031509
0,1136,758159.449789,656645.677244
0,1137,757712.628865,657092.351372
0,1138,757274.301440,657546.325699
0,1139,756846.912992,658009.754978
0,1140,756432.693748,658484.617444
0,1141,756033.596149,658972.659150
0,1142,755651.238769,659475.343506
0,1143,755286.858103,659993.807339
0,1144,754941.269477,660528.824578
0,1145,754614.838059,661080.778548
0,1146,754307.460739,661649.643580
0,1147,754018.559370,662234.976479
0,1148,753747.085561,662835.918087
0,1149,753491.536946,663451.204985
0,1150,753249.984573,664079.191097
0,1151,753020.110764,664717.878699
0,1152,752799.256549,665364.958157
0,1153,752584.477550,666017.855438
0,1154,752372.606956,666673.786278
0,1155,752160.324087,667329.815733
0,1156,751944.226879,667982.921665
0,1157,751720.906551,668630.060656
0,1158,751487.022641,669268.234752
0,1159,751239.376593,669894.557426
0,1160,750974.982133,670506.317174
0,1161,750691.130724,671101.037181
0,1162,750385.450529,671676.529642
0,1163,750055.957469,672230.943383
0,1164,749701.097148,672762.803661
0,1165,749319.776669,673271.043152
0,1166,748911.385573,673755.023400
0,1167,748475.805438,674214.546188
0,1168,748013.407943,674649.854583
0,1169,747525.041460,675061.623625
0,1170,747012.006569,675450.940906
0,1171,746476.021108,675819.277524
0,1172,745919.175661,676168.450137
0,1173,745343.880608,676500.575061
0,1174,744752.806065,676818.015545
0,1175,744148.816210,677123.323537
0,1176,743534.899638,677419.177376
0,1177,742914.097455,677708.316961
0,1178,742289.430914,677993.477984
0,1179,741663.830346,678277.326870
0,1180,741040.067156,678562.398016
0,1181,740420.690535,678851.034888
0,1182,739807.970425,679145.336413
0,1183,739203.848134,679447.110005
0,1184,738609.895770,679757.832354
0,1185,738027.285469,680078.618952
0,1186,737456.769127,680410.203093
0,1187,736898.669089,680752.924840
0,1188,736352.879977,681106.730220
0,1189,735818.881544,681471.180648
0,1190,735295.762193,681845.472302
0,1191,734782.252501,682228.464962
0,1192,734276.767868,682618.719549
0,1193,733777.459167,683014.543407
0,1194,733282.270076,683414.042163
0,1195,732788.999614,683815.176842
0,1196,732295.368266,684215.824772
0,1197,731799.086005,684613.842726
0,1198,731297.920465,685007.130685
0,1199,730789.763512,685393.694588
0,1200,730272.694535,685771.706460
0,1201,729745.038807,686139.560375
0,1202,729205.419450,686495.922800
0,1203,728652.801663,686839.776030
0,1204,728086.528075,687170.453563
0,1205,727506.344313,687487.666492
0,1206,726912.414118,687791.520196
0,1207,726305.323612,688082.520869
0,1208,725686.074568,688361.571656
0,1209,725056.066844,688629.958462
0,1210,724417.070387,688889.325719
0,1211,723771.187479,689141.642679
0,1212,723120.806160,689389.161022
0,1213,722468.545959,689634.364798
0,1214,721817.197265,689879.913909
0,1215,721169.655845,690128.582509
0,1216,720528.854114,690383.193823
0,1217,719897.690865,690646.552997
0,1218,719278.961187,690921.379618
0,1219,718675.288314,691210.241584
0,1220,718089.059100,691515.491966
0,1221,717522.364700,691839.210423
0,1222,716976.947957,692183.150646
0,1223,716454.158783,692548.695147
0,1224,715954.918655,692936.818531
0,1225,715479.695119,693348.060203
0,1226,715028.486926,693782.507193
0,1227,714600.820208,694239.787587
0,1228,714195.755778,694719.074740
0,1229,713811.907403,695219.102221
0,1230,713447.470615,695738.189161
0,1231,713100.261370,696274.275407
0,1232,712767.763617,696824.965677
0,1233,712447.184629,697387.581643
0,1234,712135.516760,697959.220724
0,1235,711829.604132,698536.820154
0,1236,711526.212626,699117.224797
0,1237,711222.101500,699697.257073
0,1238,710914.094894,700273.787303
0,1239,710599.151501,700843.802771
0,1240,710274.430721,701404.473845
0,1241,709937.353718,701953.215542
0,1242,709585.657926,702487.743071
0,1243,709217.443691,703006.119997
0,1244,708831.211972,703506.797889
0,1245,708425.892216,703988.646479
0,1246,708000.859773,704450.973656
0,1247,707555.942486,704893.534792
0,1248,707091.416346,705316.531239
0,1249,706607.990376,705720.598036
0,1250,706106.781187,706106.781187
0,1251,705589.277864,706476.505079
0,1252,705057.298139,706831.530902
0,1253,704512.936948,707173.907110
0,1254,703958.508716,707505.913192
0,1255,703396.484831,707829.998168
0,1256,702829.427884,708148.715367
0,1257,702259.924353,708464.655127
0,1258,701690.517396,708780.377108
0,1259,701123.641471,709098.343927
0,1260,700561.560384,709420.857782
0,1261,700006.310334,709750.001643
0,1262,699459.649347,710087.586522
0,1263,698923.014370,710435.106100
0,1264,698397.487061,710793.699898
0,1265,697883.769120,711164.125885
0,1266,697382.167749,711546.743224
0,1267,696892.591576,711941.505593
0,1268,696414.557125,712347.965246
0,1269,695947.205627,712765.287706
0,1270,695489.329737,713192.276738
0,1271,695039.409437,713627.408949
0,1272,694595.656212,714068.877171
0,1273,694156.064361,714514.641503
0,1274,693718.468113,714962.486750
0,1275,693280.603102,715410.084790
0,1276,692840.170634,715855.060290
0,1277,692394.903093,716295.058120
0,1278,691942.628836,716727.810726
0,1279,691481.334909,717151.203770
0,1280,691009.226004,717563.338342
0,1281,690524.778127,717962.588158
0,1282,690026.785636,718347.650261
0,1283,689514.400409,718717.587916
0,1284,688987.162159,719071.864569
0,1285,688445.019091,719410.367965
0,1286,687888.338353,719733.423760
0,1287,687317.905991,720041.798234
0,1288,686734.916374,720336.689963
0,1289,686140.951307,720619.710593
0,1290,685537.949328,720892.855136
0,1291,684928.165916,721158.462462
0,1292,684314.125561,721419.166899
0,1293,683698.566847,721677.842098
0,1294,683084.381895,721937.538497
0,1295,682474.551625,722201.415879
0,1296,681872.078410,722472.672664
0,1297,681279.917769,722754.473639
0,1298,680700.910760,723049.877887
0,1299,680137.718721,723361.768662
0,1300,679592.761946,723692.786941
0,1301,679068.163790,724045.270249
0,1302,678565.701565,724421.198297
0,1303,678086.765417,724822.146728
0,1304,677632.326179,725249.250137
0,1305,677202.912978,725703.175277
0,1306,676798.601125,726184.105095
0,1307,676419.010583,726691.734032
0,1308,676063.315020,727225.274682
0,1309,675730.261233,727783.475671
0,1310,675418.198427,728364.650329
0,1311,675125.116648,728966.715455
0,1312,674848.693392,729587.239238
0,1313,674586.347259,730223.497164
0,1314,674335.297319,730872.534551
0,1315,674092.626733,731531.234182
0,1316,673855.349085,732196.387394
0,1317,673620.475778,732864.766874
0,1318,673385.082879,733533.199404
