ring_id,vertex_id,x,y
0,3182,-652407.760834,-753266.375053
0,3183,-651496.129574,-754126.672896
0,3184,-650658.750557,-755073.350527
0,3185,-649884.444778,-756094.066828
0,3186,-649156.536955,-757169.941326
0,3187,-648454.254170,-758277.107138
0,3188,-647754.520239,-759388.752114
0,3189,-647033.973637,-760477.454346
0,3190,-646271.015186,-761517.588706
0,3191,-645447.689161,-762487.573472
0,3192,-644551.218191,-763371.741162
0,3193,-643575.046558,-764161.653970
0,3194,-642519.294889,-764856.738201
0,3195,-641390.586956,-765464.178472
0,3196,-640201.270637,-765998.084780
0,3197,-638968.114017,-766478.016553
0,3198,-637710.608329,-766927.010665
0,3199,-636449.046987,-767369.308768
0,3200,-635202.570714,-767828.008439
0,3201,-633987.370714,-768322.869668
0,3202,-632815.224892,-768868.492349
0,3203,-631692.507995,-769473.043304
0,3204,-630619.768709,-770137.656503
0,3205,-629591.909921,-770856.563065
0,3206,-628598.948214,-771617.934851
0,3207,-627627.271194,-772405.354266
0,3208,-626661.261988,-773199.760263
0,3209,-625685.124235,-773981.672746
0,3210,-624684.721447,-774733.469346
0,3211,-623649.243707,-775441.482743
0,3212,-622572.532374,-776097.703908
0,3213,-621453.927814,-776700.915269
0,3214,-620298.552931,-777257.134009
0,3215,-619117.001536,-777779.313997
0,3216,-617924.459805,-778286.328527
0,3217,-616739.345471,-778801.327736
0,3218,-615581.597275,-779349.627308
0,3219,-614470.781978,-779956.332502
0,3220,-613424.204418,-780643.928989
0,3221,-612455.206016,-781430.076708
0,3222,-611571.818740,-782325.824325
0,3223,-610775.906792,-783334.421791
0,3224,-610062.880546,-784450.850761
0,3225,-609422.011355,-785662.122917
0,3226,-608837.317219,-786948.321452
0,3227,-608288.933796,-788284.288343
0,3228,-607754.838204,-789641.796891
0,3229,-607212.759252,-790992.001420
0,3230,-606642.090234,-792307.928866
0,3231,-606025.621094,-793566.772845
0,3232,-605350.925326,-794751.770195
0,3233,-604611.271596,-795853.480995
0,3234,-603805.977339,-796870.351720
0,3235,-602940.176654,-797808.511691
0,3236,-602024.032413,-798680.828391
0,3237,-601071.476803,-799505.320130
0,3238,-600098.610274,-800303.087677
0,3239,-599121.921556,-801095.973733
0,3240,-598156.507907,-801904.185632
0,3241,-597214.473445,-802744.119907
0,3242,-596303.664581,-803626.606981
0,3243,-595426.867043,-804555.752150
0,3244,-594581.542311,-805528.489482
0,3245,-593760.127108,-806534.893958
0,3246,-592950.863235,-807559.221408
0,3247,-592139.072200,-808581.572754
0,3248,-591308.744816,-809580.016305
0,3249,-590444.284775,-810532.955353
0,3250,-589532.229975,-811421.502872
0,3251,-588562.777742,-812231.623269
0,3252,-587530.959612,-812955.823073
0,3253,-586437.346119,-813594.216127
0,3254,-585288.208599,-814154.849942
0,3255,-584095.118704,-814653.252469
0,3256,-582874.021824,-815111.235364
0,3257,-581643.872495,-815555.063447
0,3258,-580424.962953,-816013.163075
0,3259,-579237.106125,-816513.588364
0,3260,-578097.848552,-817081.489017
0,3261,-577020.885680,-817736.824421
0,3262,-576014.831987,-818492.545513
0,3263,-575082.463539,-819353.420946
0,3264,-574220.504275,-820315.621662
0,3265,-573419.974211,-821367.104257
0,3266,-572667.063010,-822488.755687
0,3267,-571944.441498,-823656.187665
0,3268,-571232.881535,-824842.005749
0,3269,-570513.025460,-826018.331956
0,3270,-569767.132778,-827159.335307
0,3271,-568980.635254,-828243.524398
0,3272,-568143.351578,-829255.580042
0,3273,-567250.247316,-830187.551809
0,3274,-566301.671489,-831039.305468
0,3275,-565303.053173,-831818.182640
0,3276,-564264.095031,-832537.912119
0,3277,-563197.550161,-833216.886505
0,3278,-562117.709395,-833875.980814
0,3279,-561038.754103,-834536.135154
0,3280,-559973.142035,-835215.947085
0,3281,-558930.189518,-835929.518316
0,3282,-557914.992972,-836684.775243
0,3283,-556927.798243,-837482.435718
0,3284,-555963.881167,-838315.730192
0,3285,-555013.951548,-839170.910159
0,3286,-554065.040430,-840028.498208
0,3287,-553101.782410,-840865.159648
0,3288,-552107.965399,-841656.013031
0,3289,-551068.193683,-842377.152171
0,3290,-549969.498829,-843008.129917
0,3291,-548802.738115,-843534.156243
0,3292,-547563.641015,-843947.790005
0,3293,-546253.398980,-844249.952421
0,3294,-544878.738563,-844450.156152
0,3295,-543451.468696,-844565.920385
0,3296,-541987.544368,-844621.422012
0,3297,-540505.736192,-844645.507985
0,3298,-539026.033652,-844669.256814
0,3299,-537567.935462,-844723.321758
0,3300,-536148.791034,-844835.310097
0,3301,-534782.351456,-845027.449739
0,3302,-533477.667340,-845314.766647
0,3303,-532238.436453,-845703.946831
0,3304,-531062.859715,-846192.989764
0,3305,-529944.014263,-846771.682746
0,3306,-528870.701817,-847422.845399
0,3307,-527828.684497,-848124.218206
0,3308,-526802.183042,-848850.806112
0,3309,-525775.487653,-849577.443975
0,3310,-524734.521899,-850281.329425
0,3311,-523668.206028,-850944.272600
0,3312,-522569.487120,-851554.440889
0,3313,-521435.937501,-852107.427410
0,3314,-520269.866419,-852606.539541
0,3315,-519077.938709,-853062.281639
0,3316,-517870.343305,-853491.086581
0,3317,-516659.599076,-853913.425785
0,3318,-515459.121182,-854351.489713
0,3319,-514281.694536,-854826.674071
0,3320,-513138.009683,-855357.126959
0,3321,-512035.409706,-855955.606835
0,3322,-510976.975348,-856627.870967
0,3323,-509961.041611,-857371.761981
0,3324,-508981.195977,-858177.091203
0,3325,-508026.760468,-859026.338619
0,3326,-507083.711702,-859896.108183
0,3327,-506135.949737,-860759.201867
0,3328,-505166.791985,-861587.113814
0,3329,-504160.546264,-862352.703304
0,3330,-503104.009337,-863032.786294
0,3331,-501987.744585,-863610.391923
0,3332,-500807.014279,-864076.462040
0,3333,-499562.275794,-864430.825382
0,3334,-498259.193834,-864682.348330
0,3335,-496908.168023,-864848.244245
0,3336,-495523.422398,-864952.605422
0,3337,-494121.745733,-865024.297556
0,3338,-492721.005196,-865094.418856
0,3339,-491338.577202,-865193.568421
0,3340,-489989.846520,-865349.186945
0,3341,-488686.917027,-865583.225491
0,3342,-487437.655856,-865910.365570
0,3343,-486245.159189,-866336.959352
0,3344,-485107.686016,-866860.787817
0,3345,-484019.059955,-867471.653994
0,3346,-482969.493280,-868152.746213
0,3347,-481946.746159,-868882.630448
0,3348,-480937.501814,-869637.668979
0,3349,-479928.817977,-870394.620875
0,3350,-478909.508589,-871133.162181
0,3351,-477871.317748,-871838.072185
0,3352,-476809.769587,-872500.865655
0,3353,-475724.610784,-873120.706439
0,3354,-474619.803576,-873704.509594
0,3355,-473503.072213,-874266.220383
0,3356,-472385.050430,-874825.340875
0,3357,-471278.117147,-875404.850393
0,3358,-470195.038561,-876028.727217
0,3359,-469147.553766,-876719.319641
0,3360,-468145.046514,-877494.830643
0,3361,-467193.436915,-878367.170431
0,3362,-466294.404987,-879340.395877
0,3363,-465445.024955,-880409.898807
0,3364,-464637.848570,-881562.431864
0,3365,-463861.431393,-882776.978365
0,3366,-463101.252369,-884026.389419
0,3367,-462340.938450,-885279.635706
0,3368,-461563.676207,-886504.460248
0,3369,-460753.674301,-887670.178319
0,3370,-459897.535979,-888750.355313
0,3371,-458985.409948,-889725.104474
0,3372,-458011.809990,-890582.782865
0,3373,-456976.026353,-891320.922241
0,3374,-455882.092041,-891946.305868
0,3375,-454738.310555,-892474.185551
0,3376,-453556.394281,-892926.716917
0,3377,-452350.300204,-893330.767189
0,3378,-451134.878492,-893715.310718
0,3379,-449924.466764,-894108.667365
0,3380,-448731.567040,-894535.853600
0,3381,-447565.733033,-895016.304333
0,3382,-446432.773652,-895562.186234
0,3383,-445334.346513,-896177.464291
0,3384,-444267.976124,-896857.808419
0,3385,-443227.489160,-897591.343428
0,3386,-442203.817992,-898360.161901
0,3387,-441186.087515,-899142.443738
0,3388,-440162.872806,-899914.965835
0,3389,-439123.498956,-900655.746550
0,3390,-438059.251051,-901346.556111
0,3391,-436964.372028,-901975.037352
0,3392,-435836.747931,-902536.219747
0,3393,-434678.211780,-903033.269994
0,3394,-433494.435587,-903477.398312
0,3395,-432294.421257,-903886.923744
0,3396,-431089.641069,-904285.585782
0,3397,-429892.913228,-904700.265175
0,3398,-428717.124169,-905158.336432
0,3399,-427573.924380,-905684.912312
0,3400,-426472.526982,-906300.252716
0,3401,-425418.728055,-907017.595638
0,3402,-424414.245721,-907841.627596
0,3403,-423456.443543,-908767.749100
0,3404,-422538.466034,-909782.213448
0,3405,-421649.773664,-910863.131814
0,3406,-420777.025801,-911982.252891
0,3407,-419905.226231,-913107.349381
0,3408,-419019.020699,-914204.984025
0,3409,-418104.021584,-915243.390488
0,3410,-417148.032889,-916195.192974
0,3411,-416142.059141,-917039.704069
0,3412,-415081.003607,-917764.581561
0,3413,-413963.992145,-918366.687705
0,3414,-412794.295973,-918852.072557
0,3415,-411578.865949,-919235.088804
0,3416,-410327.528800,-919536.730524
0,3417,-409051.928295,-919782.364232
0,3418,-407764.318577,-919999.079776
0,3419,-406476.330313,-920212.925389
0,3420,-405197.831825,-920446.301848
0,3421,-403935.996792,-920715.774105
0,3422,-402694.668600,-921030.516660
0,3423,-401474.081196,-921391.545419
0,3424,-400270.960352,-921791.810160
0,3425,-399078.991171,-922217.135725
0,3426,-397889.601275,-922647.915221
0,3427,-396692.977957,-923061.383217
0,3428,-395479.214674,-923434.238652
0,3429,-394239.469906,-923745.351702
0,3430,-392967.020703,-923978.279728
0,3431,-391658.104166,-924123.335578
0,3432,-390312.461653,-924178.995236
0,3433,-388933.530275,-924152.496726
0,3434,-387528.261470,-924059.561999
0,3435,-386106.583489,-923923.260313
0,3436,-384680.559824,-923772.116855
0,3437,-383263.325609,-923637.645544
0,3438,-381867.905715,-923551.542737
0,3439,-380506.029758,-923542.813156
0,3440,-379187.059229,-923635.107238
0,3441,-377917.130750,-923844.529637
0,3442,-376698.597965,-924178.133406
0,3443,-375529.825183,-924633.248122
0,3444,-374405.351398,-925197.709159
0,3445,-373316.407171,-925850.967642
0,3446,-372251.732685,-926565.974740
0,3447,-371198.616318,-927311.658537
0,3448,-370144.052274,-928055.754050
0,3449,-369075.905021,-928767.712797
0,3450,-367983.968599,-929421.411021
0,3451,-366860.820146,-929997.395989
0,3452,-365702.388037,-930484.455696
0,3453,-364508.183755,-930880.364294
0,3454,-363281.180076,-931191.737076
0,3455,-362027.353062,-931433.016764
0,3456,-360754.938260,-931624.698568
0,3457,-359473.479170,-931790.976471
0,3458,-358192.765774,-931957.050146
0,3459,-356921.770846,-932146.365022
0,3460,-355667.690939,-932378.064224
0,3461,-354435.187589,-932664.909566
0,3462,-353225.903514,-933011.881802
0,3463,-352038.300570,-933415.602383
0,3464,-350867.833794,-933864.636911
0,3465,-349707.442191,-934340.652293
0,3466,-348548.305396,-934820.314084
0,3467,-347380.789055,-935277.736142
0,3468,-346195.483248,-935687.238820
0,3469,-344984.229382,-936026.140102
0,3470,-343741.032438,-936277.299539
0,3471,-342462.767143,-936431.157995
0,3472,-341149.607273,-936487.064934
0,3473,-339805.134876,-936453.754370
0,3474,-338436.117817,-936348.913966
0,3475,-337051.976777,-936197.880821
0,3476,-335663.993212,-936031.583472
0,3477,-334284.335002,-935883.924074
0,3478,-332924.994040,-935788.850242
0,3479,-331596.738197,-935777.397165
0,3480,-330308.178192,-935874.984174
0,3481,-329065.038123,-936099.225683
0,3482,-327869.698055,-936458.466544
0,3483,-326721.050137,-936951.181395
0,3484,-325614.678906,-937566.293357
0,3485,-324543.344840,-938284.377764
0,3486,-323497.720919,-939079.630330
0,3487,-322467.307812,-939922.404786
0,3488,-321441.436663,-940782.069803
0,3489,-320410.260906,-941629.904516
0,3490,-319365.640709,-942441.749100
0,3491,-318301.835298,-943200.151935
0,3492,-317215.938291,-943895.805462
0,3493,-316108.017258,-944528.133887
0,3494,-314980.948376,-945104.980365
0,3495,-313839.967376,-945641.430960
0,3496,-312691.985876,-946157.898514
0,3497,-311544.745069,-946677.663190
0,3498,-310405.894204,-947224.120590
0,3499,-309282.088048,-947818.017509
0,3500,-308178.194853,-948474.956815
0,3501,-307096.694605,-949203.426392
0,3502,-306037.327817,-950003.555143
0,3503,-304997.029731,-950866.726905
0,3504,-303970.156127,-951776.097837
0,3505,-302948.977852,-952707.972827
0,3506,-301924.394532,-953633.910713
0,3507,-300886.796348,-954523.354949
0,3508,-299826.988352,-955346.533227
0,3509,-298737.085899,-956077.341599
0,3510,-297611.292959,-956695.928744
0,3511,-296446.486907,-957190.724169
0,3512,-295242.552725,-957559.707646
0,3513,-294002.434314,-957810.790753
0,3514,-292731.898450,-957961.267857
0,3515,-291439.035012,-958036.384719
0,3516,-290133.542614,-958067.159119
0,3517,-288825.869403,-958087.661102
0,3518,-287526.292299,-958132.013313
0,3519,-286244.023286,-958231.399230
0,3520,-284986.427937,-958411.366252
0,3521,-283758.429624,-958689.681562
0,3522,-282562.154046,-959074.944310
0,3523,-281396.844711,-959566.083404
0,3524,-280259.053229,-960152.783192
0,3525,-279143.081400,-960816.788299
0,3526,-278041.627713,-961533.952758
0,3527,-276946.571456,-962276.825791
0,3528,-275849.814925,-963017.514430
0,3529,-274744.099554,-963730.536701
0,3530,-273623.715413,-964395.380932
0,3531,-272485.035065,-964998.516742
0,3532,-271326.821066,-965534.658460
0,3533,-270150.279429,-966007.156580
0,3534,-268958.857032,-966427.480090
0,3535,-267757.806433,-966813.843401
0,3536,-266553.564611,-967189.117218
0,3537,-265353.010262,-967578.234468
0,3538,-264162.675905,-968005.353364
0,3539,-262987.994968,-968491.064592
0,3540,-261832.659992,-969049.926135
0,3541,-260698.156509,-969688.577568
0,3542,-259583.519286,-970404.628968
0,3543,-258485.335262,-971186.443408
0,3544,-257397.992908,-972013.843832
0,3545,-256314.153332,-972859.683710
0,3546,-255225.396680,-973692.135172
0,3547,-254122.980328,-974477.476858
0,3548,-252998.634723,-975183.113597
0,3549,-251845.319420,-975780.536095
0,3550,-250657.866254,-976247.933624
0,3551,-249433.448067,-976572.205710
0,3552,-248171.828884,-976750.176845
0,3553,-246875.373030,-976788.895589
0,3554,-245548.814378,-976704.988530
0,3555,-244198.810166,-976523.131571
0,3556,-242833.324542,-976273.786979
0,3557,-241460.903064,-975990.426006
0,3558,-240089.909217,-975706.506656
0,3559,-238727.796901,-975452.499497
0,3560,-237380.488297,-975253.248879
0,3561,-236051.915364,-975125.923180
0,3562,-234743.766348,-975078.749033
0,3563,-233455.458042,-975110.646687
0,3564,-232184.332025,-975211.794396
0,3565,-230926.051114,-975365.057882
0,3566,-229675.152811,-975548.135440
0,3567,-228425.701647,-975736.198697
0,3568,-227171.973286,-975904.760320
0,3569,-225909.101061,-976032.477918
0,3570,-224633.620195,-976103.610138
0,3571,-223343.856029,-976109.875981
0,3572,-222040.118731,-976051.528026
0,3573,-220724.686746,-975937.528781
0,3574,-219401.582531,-975784.809011
0,3575,-218076.164837,-975616.678660
0,3576,-216754.579930,-975460.545926
0,3577,-215443.127843,-975345.169693
0,3578,-214147.607785,-975297.717927
0,3579,-212872.708435,-975340.925183
0,3580,-211621.503922,-975490.633880
0,3581,-210395.105381,-975753.967334
0,3582,-209192.502250,-976128.321309
0,3583,-208010.608534,-976601.280923
0,3584,-206844.508945,-977151.479233
0,3585,-205687.880264,-977750.321346
0,3586,-204533.546279,-978364.412863
0,3587,-203374.111951,-978958.461995
0,3588,-202202.615228,-979498.377904
0,3589,-201013.133768,-979954.268091
0,3590,-199801.288949,-980303.047175
0,3591,-198564.600112,-980530.407115
0,3592,-197302.657185,-980631.961181
0,3593,-196017.097857,-980613.454626
0,3594,-194711.394717,-980490.026186
0,3595,-193390.476156,-980284.597169
0,3596,-192060.220722,-980025.549913
0,3597,-190726.876309,-979743.926437
0,3598,-189396.462117,-979470.424360
0,3599,-188074.212019,-979232.486022
0,3600,-186764.112956,-979051.766481
0,3601,-185468.581684,-978942.227552
0,3602,-184188.308825,-978909.042233
0,3603,-182922.282146,-978948.412882
0,3604,-181667.982982,-979048.315385
0,3605,-180421.732666,-979190.089298
0,3606,-179179.151202,-979350.709698
0,3607,-177935.679845,-979505.508543
0,3608,-176687.113558,-979631.068477
0,3609,-175430.089074,-979707.994624
0,3610,-174162.479503,-979723.281814
0,3611,-172883.656343,-979672.034592
0,3612,-171594.593524,-979558.361473
0,3613,-170297.804201,-979395.346803
0,3614,-168997.117779,-979204.095250
0,3615,-167697.320541,-979011.936253
0,3616,-166403.696584,-978849.959676
0,3617,-165121.515288,-978750.120996
0,3618,-163855.516426,-978742.198124
0,3619,-162609.443717,-978850.897887
0,3620,-161385.672368,-979093.396832
0,3621,-160184.966403,-979477.559511
0,3622,-159006.388479,-980001.011909
0,3623,-157847.369652,-980651.164583
0,3624,-156703.930857,-981406.187542
0,3625,-155571.033132,-982236.846075
0,3626,-154443.021373,-983109.022706
0,3627,-153314.117800,-983986.683551
0,3628,-152178.917110,-984835.004108
0,3629,-151032.835937,-985623.354298
0,3630,-149872.474437,-986327.856708
0,3631,-148695.857148,-986933.274319
0,3632,-147502.532664,-987434.050107
0,3633,-146293.525829,-987834.404486
0,3634,-145071.150727,-988147.489197
0,3635,-143838.706230,-988393.688953
0,3636,-142600.086974,-988598.245658
0,3637,-141359.350266,-988788.446202
0,3638,-140120.282960,-988990.657052
0,3639,-138886.011395,-989227.503124
0,3640,-137658.692339,-989515.473090
0,3641,-136439.314043,-989863.190169
0,3642,-135227.624904,-990270.520554
0,3643,-134022.194193,-990728.607776
0,3644,-132820.595946,-991220.828655
0,3645,-131619.694964,-991724.574321
0,3646,-130416.003988,-992213.677084
0,3647,-129206.074529,-992661.239066
0,3648,-127986.881048,-993042.577718
0,3649,-126756.159534,-993337.990839
0,3650,-125512.666680,-993535.060678
0,3651,-124256.334343,-993630.261479
0,3652,-122988.304805,-993629.703090
0,3653,-121710.844461,-993548.928173
0,3654,-120427.145703,-993411.773883
0,3655,-119141.037741,-993248.401298
0,3656,-117856.635809,-993092.678324
0,3657,-116577.963870,-992979.166129
0,3658,-115308.587984,-992939.998958
0,3659,-114051.295873,-993001.958573
0,3660,-112807.853067,-993184.026309
0,3661,-111578.857963,-993495.649735
0,3662,-110363.708030,-993935.891524
0,3663,-109160.678273,-994493.542317
0,3664,-107967.102056,-995148.185494
0,3665,-106779.634576,-995872.109059
0,3666,-105594.571639,-996632.877495
0,3667,-104408.191593,-997396.312474
0,3668,-103217.086786,-998129.592123
0,3669,-102018.452756,-998804.167843
0,3670,-100810.308378,-999398.216661
0,3671,-99591.627641,-999898.393764
0,3672,-98362.373021,-1000300.719634
0,3673,-97123.430433,-1000610.522218
0,3674,-95876.455475,-1000841.448242
0,3675,-94623.649313,-1001013.649973
0,3676,-93367.488998,-1001151.335198
0,3677,-92110.440923,-1001279.931064
0,3678,-90854.687002,-1001423.150292
0,3679,-89601.891056,-1001600.257571
0,3680,-88353.028102,-1001823.813648
0,3681,-87108.292239,-1002098.126803
0,3682,-85867.090491,-1002418.570730
0,3683,-84628.121035,-1002771.841367
0,3684,-83389.525732,-1003137.131443
0,3685,-82149.099586,-1003488.109746
0,3686,-80904.534393,-1003795.511406
0,3687,-79653.670949,-1004030.083883
0,3688,-78394.733875,-1004165.596897
0,3689,-77126.525542,-1004181.616898
0,3690,-75848.560218,-1004065.768663
0,3691,-74561.126063,-1003815.256003
0,3692,-73265.270139,-1003437.485597
0,3693,-71962.709470,-1002949.725549
0,3694,-70655.678511,-1002377.824670
0,3695,-69346.729513,-1001754.110600
0,3696,-68038.506528,-1001114.665418
0,3697,-66733.515878,-1000496.238574
0,3698,-65433.915611,-999933.092688
0,3699,-64141.343939,-999454.084455
0,3700,-62856.802118,-999080.260003
0,3701,-61580.601354,-998823.193718
0,3702,-60312.376588,-998684.226773
0,3703,-59051.163249,-998654.673579
0,3704,-57795.526898,-998716.969707
0,3705,-56543.730751,-998846.642923
0,3706,-55293.922852,-999014.908804
0,3707,-54044.323363,-999191.631934
0,3708,-52793.393247,-999348.358770
0,3709,-51539.968255,-999461.122457
0,3710,-50283.346362,-999512.743588
0,3711,-49023.322067,-999494.401875
0,3712,-47760.166730,-999406.326865
0,3713,-46494.559752,-999257.543865
0,3714,-45227.480300,-999064.705558
0,3715,-43960.073003,-998850.130972
0,3716,-42693.503157,-998639.252498
0,3717,-41428.817454,-998457.730777
0,3718,-40166.824927,-998328.530580
0,3719,-38908.010050,-998269.255011
0,3720,-37652.485958,-998290.010057
0,3721,-36399.991125,-998392.019166
0,3722,-35149.928013,-998567.133319
0,3723,-33901.437716,-998798.293320
0,3724,-32653.500997,-999060.906496
0,3725,-31405.053598,-999325.009034
0,3726,-30155.102681,-999558.006790
0,3727,-28902.831638,-999727.729313
0,3728,-27647.682282,-999805.499784
0,3729,-26389.406394,-999768.920830
0,3730,-25128.082230,-999604.102947
0,3731,-23864.095690,-999307.115965
0,3732,-22598.089692,-998884.519403
0,3733,-21330.888722,-998352.917169
0,3734,-20063.407949,-997737.577120
0,3735,-18796.557609,-997070.247147
0,3736,-17531.153427,-996386.377667
0,3737,-16267.842661,-995722.018053
0,3738,-15007.053148,-995110.685889
0,3739,-13748.969732,-994580.509965
0,3740,-12493.539119,-994151.920402
0,3741,-11240.500804,-993836.104975
0,3742,-9989.438777,-993634.374916
0,3743,-8739.846477,-993538.493767
0,3744,-7491.196211,-993531.927986
0,3745,-6243.004103,-993591.887430
0,3746,-4994.882577,-993691.946440
0,3747,-3746.574257,-993804.979626
0,3748,-2497.963782,-993906.116273
0,3749,-1249.067004,-993975.416390
0,3750,-0.000000,-994000.000000
0,3751,1249.067004,-993975.416390
0,3752,2497.963782,-993906.116273
0,3753,3746.574257,-993804.979626
0,3754,4994.882577,-993691.946440
0,3755,6243.004103,-993591.887430
0,3756,7491.196211,-993531.927986
0,3757,8739.846477,-993538.493767
0,3758,9989.438777,-993634.374916
0,3759,11240.500804,-993836.104975
0,3760,12493.539119,-994151.920402
0,3761,13748.969732,-994580.509965
0,3762,15007.053148,-995110.685889
0,3763,16267.842661,-995722.018053
0,3764,17531.153427,-996386.377667
0,3765,18796.557609,-997070.247147
0,3766,20063.407949,-997737.577120
0,3767,21330.888722,-998352.917169
0,3768,22598.089692,-998884.519403
0,3769,23864.095690,-999307.115965
0,3770,25128.082230,-999604.102947
0,3771,26389.406394,-999768.920830
0,3772,27647.682282,-999805.499784
0,3773,28902.831638,-999727.729313
0,3774,30155.102681,-999558.006790
0,3775,31405.053598,-999325.009034
0,3776,32653.500997,-999060.906496
0,3777,33901.437716,-998798.293320
0,3778,35149.928013,-998567.133319
0,3779,36399.991125,-998392.019166
0,3780,37652.485958,-998290.010057
0,3781,38908.010050,-998269.255011
0,3782,40166.824927,-998328.530580
0,3783,41428.817454,-998457.730777
0,3784,42693.503157,-998639.252498
0,3785,43960.073003,-998850.130972
0,3786,45227.480300,-999064.705558
0,3787,46494.559752,-999257.543865
0,3788,47760.166730,-999406.326865
0,3789,49023.322067,-999494.401875
0,3790,50283.346362,-999512.743588
0,3791,51539.968255,-999461.122457
0,3792,52793.393247,-999348.358770
0,3793,54044.323363,-999191.631934
0,3794,55293.922852,-999014.908804
0,3795,56543.730751,-998846.642923
0,3796,57795.526898,-998716.969707
0,3797,59051.163249,-998654.673579
0,3798,60312.376588,-998684.226773
0,3799,61580.601354,-998823.193718
0,3800,62856.802118,-999080.260003
0,3801,64141.343939,-999454.084455
0,3802,65433.915611,-999933.092688
0,3803,66733.515878,-1000496.238574
0,3804,68038.506528,-1001114.665418
0,3805,69346.729513,-1001754.110600
0,3806,70655.678511,-1002377.824670
0,3807,71962.709470,-1002949.725549
0,3808,73265.270139,-1003437.485597
0,3809,74561.126063,-1003815.256003
0,3810,75848.560218,-1004065.768663
0,3811,77126.525542,-1004181.616898
0,3812,78394.733875,-1004165.596897
0,3813,79653.670949,-1004030.083883
0,3814,80904.534393,-1003795.511406
0,3815,82149.099586,-1003488.109746
0,3816,83389.525732,-1003137.131443
0,3817,84628.121035,-1002771.841367
0,3818,85867.090491,-1002418.570730
0,3819,87108.292239,-1002098.126803
0,3820,88353.028102,-1001823.813648
0,3821,89601.891056,-1001600.257571
0,3822,90854.687002,-1001423.150292
0,3823,92110.440923,-1001279.931064
0,3824,93367.488998,-1001151.335198
0,3825,94623.649313,-1001013.649973
0,3826,95876.455475,-1000841.448242
0,3827,97123.430433,-1000610.522218
0,3828,98362.373021,-1000300.719634
0,3829,99591.627641,-999898.393764
0,3830,100810.308378,-999398.216661
0,3831,102018.452756,-998804.167843
0,3832,103217.086786,-998129.592123
0,3833,104408.191593,-997396.312474
0,3834,105594.571639,-996632.877495
0,3835,106779.634576,-995872.109059
0,3836,107967.102056,-995148.185494
0,3837,109160.678273,-994493.542317
0,3838,110363.708030,-993935.891524
0,3839,111578.857963,-993495.649735
0,3840,112807.853067,-993184.026309
0,3841,114051.295873,-993001.958573
0,3842,115308.587984,-992939.998958
0,3843,116577.963870,-992979.166129
0,3844,117856.635809,-993092.678324
0,3845,119141.037741,-993248.401298
0,3846,120427.145703,-993411.773883
0,3847,121710.844461,-993548.928173
0,3848,122988.304805,-993629.703090
0,3849,124256.334343,-993630.261479
0,3850,125512.666680,-993535.060678
0,3851,126756.159534,-993337.990839
0,3852,127986.881048,-993042.577718
0,3853,129206.074529,-992661.239066
0,3854,130416.003988,-992213.677084
0,3855,131619.694964,-991724.574321
0,3856,132820.595946,-991220.828655
0,3857,134022.194193,-990728.607776
0,3858,135227.624904,-990270.520554
0,3859,136439.314043,-989863.190169
0,3860,137658.692339,-989515.473090
0,3861,138886.011395,-989227.503124
0,3862,140120.282960,-988990.657052
0,3863,141359.350266,-988788.446202
0,3864,142600.086974,-988598.245658
0,3865,143838.706230,-988393.688953
0,3866,145071.150727,-988147.489197
0,3867,146293.525829,-987834.404486
0,3868,147502.532664,-987434.050107
0,3869,148695.857148,-986933.274319
0,3870,149872.474437,-986327.856708
0,3871,151032.835937,-985623.354298
0,3872,152178.917110,-984835.004108
0,3873,153314.117800,-983986.683551
0,3874,154443.021373,-983109.022706
0,3875,155571.033132,-982236.846075
0,3876,156703.930857,-981406.187542
0,3877,157847.369652,-980651.164583
0,3878,159006.388479,-980001.011909
0,3879,160184.966403,-979477.559511
0,3880,161385.672368,-979093.396832
0,3881,162609.443717,-978850.897887
0,3882,163855.516426,-978742.198124
0,3883,165121.515288,-978750.120996
0,3884,166403.696584,-978849.959676
0,3885,167697.320541,-979011.936253
0,3886,168997.117779,-979204.095250
0,3887,170297.804201,-979395.346803
0,3888,171594.593524,-979558.361473
0,3889,172883.656343,-979672.034592
0,3890,174162.479503,-979723.281814
0,3891,175430.089074,-979707.994624
0,3892,176687.113558,-979631.068477
0,3893,177935.679845,-979505.508543
0,3894,179179.151202,-979350.709698
0,3895,180421.732666,-979190.089298
0,3896,181667.982982,-979048.315385
0,3897,182922.282146,-978948.412882
0,3898,184188.308825,-978909.042233
0,3899,185468.581684,-978942.227552
0,3900,186764.112956,-979051.766481
0,3901,188074.212019,-979232.486022
0,3902,189396.462117,-979470.424360
0,3903,190726.876309,-979743.926437
0,3904,192060.220722,-980025.549913
0,3905,193390.476156,-980284.597169
0,3906,194711.394717,-980490.026186
0,3907,196017.097857,-980613.454626
0,3908,197302.657185,-980631.961181
0,3909,198564.600112,-980530.407115
0,3910,199801.288949,-980303.047175
0,3911,201013.133768,-979954.268091
0,3912,202202.615228,-979498.377904
0,3913,203374.111951,-978958.461995
0,3914,204533.546279,-978364.412863
0,3915,205687.880264,-977750.321346
0,3916,206844.508945,-977151.479233
0,3917,208010.608534,-976601.280923
0,3918,209192.502250,-976128.321309
0,3919,210395.105381,-975753.967334
0,3920,211621.503922,-975490.633880
0,3921,212872.708435,-975340.925183
0,3922,214147.607785,-975297.717927
0,3923,215443.127843,-975345.169693
