ring_id,vertex_id,x,y
0,834,990774.371964,104218.503270
0,835,990777.164811,104344.681051
0,836,990779.351694,104470.798979
0,837,990780.917942,104596.855278
0,838,990781.849759,104722.848258
0,839,990782.134240,104848.776315
0,840,990781.759373,104974.637934
0,841,990780.714056,105100.431691
0,842,990778.988098,105226.156250
0,843,990776.572229,105351.810372
0,844,990773.458106,105477.392909
0,845,990769.638315,105602.902808
0,846,990765.106380,105728.339114
0,847,990759.856761,105853.700968
0,848,990753.884859,105978.987606
0,849,990747.187016,106104.198368
0,850,990739.760514,106229.332688
0,851,990731.603576,106354.390101
0,852,990722.715364,106479.370244
0,853,990713.095975,106604.272852
0,854,990702.746438,106729.097761
0,855,990691.668706,106853.844907
0,856,990679.865658,106978.514326
0,857,990667.341084,107103.106158
0,858,990654.099681,107227.620638
0,859,990640.147046,107352.058103
0,860,990625.489665,107476.418991
0,861,990610.134900,107600.703836
0,862,990594.090983,107724.913270
0,863,990577.366999,107849.048025
0,864,990559.972877,107973.108927
0,865,990541.919373,108097.096898
0,866,990523.218057,108221.012955
0,867,990503.881296,108344.858207
0,868,990483.922240,108468.633856
0,869,990463.354802,108592.341194
0,870,990442.193642,108715.981601
0,871,990420.454149,108839.556546
0,872,990398.152419,108963.067583
0,873,990375.305235,109086.516351
0,874,990351.930050,109209.904569
0,875,990328.044961,109333.234039
0,876,990303.668689,109456.506637
0,877,990278.820555,109579.724319
0,878,990253.520459,109702.889114
0,879,990227.788853,109826.003120
0,880,990201.646719,109949.068508
0,881,990175.115540,110072.087511
0,882,990148.217280,110195.062430
0,883,990120.974353,110317.995627
0,884,990093.409600,110440.889520
0,885,990065.546259,110563.746587
0,886,990037.407940,110686.569356
0,887,990009.018595,110809.360408
0,888,989980.402493,110932.122370
0,889,989951.584188,111054.857913
0,890,989922.588494,111177.569751
0,891,989893.440452,111300.260637
0,892,989864.165306,111422.933356
0,893,989834.788468,111545.590728
0,894,989805.335492,111668.235601
0,895,989775.832045,111790.870849
0,896,989746.303872,111913.499367
0,897,989716.776774,112036.124070
0,898,989687.276572,112158.747889
0,899,989657.829079,112281.373766
0,900,989628.460070,112404.004654
0,901,989599.195255,112526.643508
0,902,989570.060244,112649.293289
0,903,989541.080520,112771.956953
0,904,989512.281411,112894.637454
0,905,989483.688058,113017.337736
0,906,989455.325389,113140.060731
0,907,989427.218085,113262.809357
0,908,989399.390558,113385.586513
0,909,989371.866917,113508.395076
0,910,989344.670942,113631.237896
0,911,989317.826058,113754.117797
0,912,989291.355306,113877.037568
0,913,989265.281315,113999.999963
0,914,989239.626277,114123.007699
0,915,989214.411921,114246.063449
0,916,989189.659490,114369.169841
0,917,989165.389708,114492.329454
0,918,989141.622765,114615.544816
0,919,989118.378286,114738.818399
0,920,989095.675314,114862.152618
0,921,989073.532279,114985.549828
0,922,989051.966985,115109.012317
0,923,989030.996582,115232.542308
0,924,989010.637548,115356.141955
0,925,988990.905668,115479.813338
0,926,988971.816015,115603.558463
0,927,988953.382933,115727.379257
0,928,988935.620016,115851.277569
0,929,988918.540093,115975.255162
0,930,988902.155212,116099.313716
0,931,988886.476623,116223.454822
0,932,988871.514764,116347.679984
0,933,988857.279249,116471.990610
0,934,988843.778852,116596.388018
0,935,988831.021498,116720.873428
0,936,988819.014250,116845.447962
0,937,988807.763297,116970.112643
0,938,988797.273949,117094.868393
0,939,988787.550626,117219.716031
0,940,988778.596851,117344.656273
0,941,988770.415242,117469.689727
0,942,988763.007510,117594.816896
0,943,988756.374448,117720.038175
0,944,988750.515935,117845.353850
0,945,988745.430927,117970.764095
0,946,988741.117460,118096.268977
0,947,988737.572644,118221.868449
0,948,988734.792668,118347.562352
0,949,988732.772797,118473.350417
0,950,988731.507378,118599.232259
0,951,988730.989839,118725.207382
0,952,988731.212698,118851.275177
0,953,988732.167561,118977.434922
0,954,988733.845135,119103.685780
0,955,988736.235229,119230.026804
0,956,988739.326767,119356.456933
0,957,988743.107792,119482.974995
0,958,988747.565480,119609.579706
0,959,988752.686144,119736.269672
0,960,988758.455255,119863.043389
0,961,988764.857446,119989.899245
0,962,988771.876527,120116.835520
0,963,988779.495504,120243.850387
0,964,988787.696589,120370.941914
0,965,988796.461214,120498.108066
0,966,988805.770056,120625.346705
0,967,988815.603046,120752.655593
0,968,988825.939391,120880.032392
0,969,988836.757592,121007.474670
0,970,988848.035466,121134.979897
0,971,988859.750163,121262.545450
0,972,988871.878190,121390.168619
0,973,988884.395431,121517.846601
0,974,988897.277171,121645.576510
0,975,988910.498120,121773.355376
0,976,988924.032433,121901.180146
0,977,988937.853740,122029.047691
0,978,988951.935166,122156.954806
0,979,988966.249359,122284.898212
0,980,988980.768519,122412.874562
0,981,988995.464418,122540.880441
0,982,989010.308433,122668.912371
0,983,989025.271571,122796.966813
0,984,989040.324497,122925.040172
0,985,989055.437565,123053.128796
0,986,989070.580841,123181.228987
0,987,989085.724140,123309.336996
0,988,989100.837050,123437.449033
0,989,989115.888962,123565.561266
0,990,989130.849102,123693.669828
0,991,989145.686561,123821.770820
0,992,989160.370324,123949.860311
0,993,989174.869303,124077.934349
0,994,989189.152365,124205.988957
0,995,989203.188363,124334.020142
0,996,989216.946170,124462.023897
0,997,989230.394707,124589.996207
0,998,989243.502974,124717.933049
0,999,989256.240084,124845.830398
0,1000,989268.575289,124973.684233
0,1001,989280.478017,125101.490537
0,1002,989291.917895,125229.245305
0,1003,989302.864787,125356.944546
0,1004,989313.288819,125484.584285
0,1005,989323.160415,125612.160572
0,1006,989332.450318,125739.669480
0,1007,989341.129630,125867.107114
0,1008,989349.169833,125994.469614
0,1009,989356.542823,126121.753156
0,1010,989363.220937,126248.953958
0,1011,989369.176982,126376.068286
0,1012,989374.384262,126503.092452
0,1013,989378.816607,126630.022827
0,1014,989382.448397,126756.855833
0,1015,989385.254592,126883.587958
0,1016,989387.210757,127010.215752
0,1017,989388.293087,127136.735836
0,1018,989388.478432,127263.144900
0,1019,989387.744321,127389.439712
0,1020,989386.068986,127515.617118
0,1021,989383.431386,127641.674047
0,1022,989379.811229,127767.607514
0,1023,989375.188992,127893.414623
0,1024,989369.545945,128019.092570
0,1025,989362.864167,128144.638647
0,1026,989355.126572,128270.050245
0,1027,989346.316919,128395.324855
0,1028,989336.419840,128520.460075
0,1029,989325.420849,128645.453607
0,1030,989313.306363,128770.303265
0,1031,989300.063713,128895.006976
0,1032,989285.681165,129019.562779
0,1033,989270.147928,129143.968834
0,1034,989253.454171,129268.223419
0,1035,989235.591030,129392.324934
0,1036,989216.550627,129516.271901
0,1037,989196.326070,129640.062972
0,1038,989174.911471,129763.696923
0,1039,989152.301950,129887.172660
0,1040,989128.493642,130010.489223
0,1041,989103.483706,130133.645780
0,1042,989077.270328,130256.641637
0,1043,989049.852726,130379.476232
0,1044,989021.231153,130502.149141
0,1045,988991.406902,130624.660076
0,1046,988960.382304,130747.008889
0,1047,988928.160729,130869.195569
0,1048,988894.746589,130991.220244
0,1049,988860.145333,131113.083184
0,1050,988824.363443,131234.784797
0,1051,988787.408437,131356.325633
0,1052,988749.288858,131477.706381
0,1053,988710.014271,131598.927872
0,1054,988669.595258,131719.991076
0,1055,988628.043407,131840.897102
0,1056,988585.371308,131961.647201
0,1057,988541.592541,132082.242761
0,1058,988496.721666,132202.685308
0,1059,988450.774212,132322.976505
0,1060,988403.766666,132443.118152
0,1061,988355.716459,132563.112184
0,1062,988306.641949,132682.960669
0,1063,988256.562414,132802.665808
0,1064,988205.498029,132922.229932
0,1065,988153.469853,133041.655502
0,1066,988100.499809,133160.945107
0,1067,988046.610669,133280.101460
0,1068,987991.826033,133399.127399
0,1069,987936.170310,133518.025881
0,1070,987879.668696,133636.799985
0,1071,987822.347156,133755.452905
0,1072,987764.232396,133873.987950
0,1073,987705.351847,133992.408539
0,1074,987645.733638,134110.718201
0,1075,987585.406570,134228.920571
0,1076,987524.400095,134347.019388
0,1077,987462.744289,134465.018489
0,1078,987400.469827,134582.921810
0,1079,987337.607953,134700.733378
0,1080,987274.190457,134818.457313
0,1081,987210.249646,134936.097821
0,1082,987145.818314,135053.659191
0,1083,987080.929718,135171.145791
0,1084,987015.617542,135288.562067
0,1085,986949.915874,135405.912536
0,1086,986883.859174,135523.201784
0,1087,986817.482242,135640.434462
0,1088,986750.820191,135757.615279
0,1089,986683.908413,135874.749005
0,1090,986616.782548,135991.840459
0,1091,986549.478458,136108.894510
0,1092,986482.032187,136225.916070
0,1093,986414.479937,136342.910091
0,1094,986346.858032,136459.881562
0,1095,986279.202886,136576.835502
0,1096,986211.550975,136693.776956
0,1097,986143.938799,136810.710994
0,1098,986076.402855,136927.642701
0,1099,986008.979604,137044.577179
0,1100,985941.705434,137161.519536
0,1101,985874.616637,137278.474885
0,1102,985807.749369,137395.448342
0,1103,985741.139624,137512.445014
0,1104,985674.823198,137629.470004
0,1105,985608.835661,137746.528398
0,1106,985543.212325,137863.625266
0,1107,985477.988212,137980.765654
0,1108,985413.198025,138097.954582
0,1109,985348.876118,138215.197040
0,1110,985285.056462,138332.497981
0,1111,985221.772624,138449.862318
0,1112,985159.057727,138567.294918
0,1113,985096.944432,138684.800603
0,1114,985035.464902,138802.384140
0,1115,984974.650777,138920.050237
0,1116,984914.533148,139037.803543
0,1117,984855.142528,139155.648640
0,1118,984796.508829,139273.590042
0,1119,984738.661333,139391.632189
0,1120,984681.628670,139509.779441
0,1121,984625.438789,139628.036080
0,1122,984570.118943,139746.406302
0,1123,984515.695657,139864.894211
0,1124,984462.194710,139983.503823
0,1125,984409.641116,140102.239056
0,1126,984358.059097,140221.103728
0,1127,984307.472069,140340.101554
0,1128,984257.902618,140459.236144
0,1129,984209.372486,140578.510999
0,1130,984161.902550,140697.929507
0,1131,984115.512808,140817.494940
0,1132,984070.222360,140937.210453
0,1133,984026.049395,141057.079081
0,1134,983983.011179,141177.103733
0,1135,983941.124036,141297.287194
0,1136,983900.403341,141417.632121
0,1137,983860.863508,141538.141039
0,1138,983822.517974,141658.816342
0,1139,983785.379199,141779.660289
0,1140,983749.458647,141900.675001
0,1141,983714.766788,142021.862461
0,1142,983681.313084,142143.224516
0,1143,983649.105987,142264.762866
0,1144,983618.152933,142386.479072
0,1145,983588.460341,142508.374550
0,1146,983560.033605,142630.450572
0,1147,983532.877096,142752.708262
0,1148,983506.994162,142875.148601
0,1149,983482.387124,142997.772420
0,1150,983459.057283,143120.580403
0,1151,983437.004915,143243.573086
0,1152,983416.229282,143366.750857
0,1153,983396.728629,143490.113956
0,1154,983378.500195,143613.662473
0,1155,983361.540213,143737.396353
0,1156,983345.843923,143861.315392
0,1157,983331.405577,143985.419237
0,1158,983318.218447,144109.707393
0,1159,983306.274836,144234.179215
0,1160,983295.566088,144358.833916
0,1161,983286.082603,144483.670564
0,1162,983277.813844,144608.688087
0,1163,983270.748355,144733.885269
0,1164,983264.873771,144859.260757
0,1165,983260.176839,144984.813060
0,1166,983256.643428,145110.540549
0,1167,983254.258550,145236.441463
0,1168,983253.006375,145362.513909
0,1169,983252.870251,145488.755863
0,1170,983253.832723,145615.165174
0,1171,983255.875551,145741.739567
0,1172,983258.979733,145868.476642
0,1173,983263.125525,145995.373882
0,1174,983268.292465,146122.428651
0,1175,983274.459393,146249.638200
0,1176,983281.604475,146376.999668
0,1177,983289.705228,146504.510086
0,1178,983298.738545,146632.166381
0,1179,983308.680716,146759.965379
0,1180,983319.507460,146887.903807
0,1181,983331.193946,147015.978298
0,1182,983343.714823,147144.185394
0,1183,983357.044243,147272.521549
0,1184,983371.155893,147400.983137
0,1185,983386.023021,147529.566450
0,1186,983401.618464,147658.267704
0,1187,983417.914677,147787.083046
0,1188,983434.883761,147916.008554
0,1189,983452.497496,148045.040243
0,1190,983470.727365,148174.174071
0,1191,983489.544589,148303.405939
0,1192,983508.920151,148432.731700
0,1193,983528.824833,148562.147160
0,1194,983549.229242,148691.648083
0,1195,983570.103841,148821.230199
0,1196,983591.418980,148950.889202
0,1197,983613.144927,149080.620761
0,1198,983635.251896,149210.420521
0,1199,983657.710082,149340.284108
0,1200,983680.489686,149470.207134
0,1201,983703.560951,149600.185203
0,1202,983726.894188,149730.213912
0,1203,983750.459808,149860.288860
0,1204,983774.228353,149990.405649
0,1205,983798.170523,150120.559893
0,1206,983822.257208,150250.747216
0,1207,983846.459516,150380.963262
0,1208,983870.748803,150511.203700
0,1209,983895.096701,150641.464224
0,1210,983919.475149,150771.740561
0,1211,983943.856414,150902.028475
0,1212,983968.213128,151032.323770
0,1213,983992.518309,151162.622297
0,1214,984016.745388,151292.919955
0,1215,984040.868239,151423.212698
0,1216,984064.861201,151553.496540
0,1217,984088.699105,151683.767554
0,1218,984112.357299,151814.021884
0,1219,984135.811669,151944.255740
0,1220,984159.038669,152074.465412
0,1221,984182.015337,152204.647263
0,1222,984204.719321,152334.797744
0,1223,984227.128900,152464.913388
0,1224,984249.223003,152594.990820
0,1225,984270.981233,152725.026757
0,1226,984292.383882,152855.018015
0,1227,984313.411954,152984.961507
0,1228,984334.047178,153114.854252
0,1229,984354.272031,153244.693375
0,1230,984374.069747,153374.476109
0,1231,984393.424341,153504.199802
0,1232,984412.320615,153633.861916
0,1233,984430.744180,153763.460029
0,1234,984448.681462,153892.991843
0,1235,984466.119718,154022.455180
0,1236,984483.047046,154151.847989
0,1237,984499.452396,154281.168345
0,1238,984515.325577,154410.414453
0,1239,984530.657269,154539.584649
0,1240,984545.439028,154668.677401
0,1241,984559.663293,154797.691313
0,1242,984573.323393,154926.625125
0,1243,984586.413548,155055.477713
0,1244,984598.928878,155184.248091
0,1245,984610.865401,155312.935415
0,1246,984622.220038,155441.538979
0,1247,984632.990612,155570.058218
0,1248,984643.175850,155698.492711
0,1249,984652.775379,155826.842176
0,1250,984661.789726,155955.106475
0,1251,984670.220315,156083.285612
0,1252,984678.069463,156211.379733
0,1253,984685.340373,156339.389128
0,1254,984692.037132,156467.314225
0,1255,984698.164702,156595.155597
0,1256,984703.728911,156722.913956
0,1257,984708.736449,156850.590153
0,1258,984713.194853,156978.185181
0,1259,984717.112500,157105.700166
0,1260,984720.498595,157233.136375
0,1261,984723.363160,157360.495208
0,1262,984725.717017,157487.778198
0,1263,984727.571779,157614.987011
0,1264,984728.939832,157742.123442
0,1265,984729.834323,157869.189416
0,1266,984730.269138,157996.186981
0,1267,984730.258891,158123.118310
0,1268,984729.818901,158249.985699
0,1269,984728.965178,158376.791559
0,1270,984727.714398,158503.538419
0,1271,984726.083891,158630.228922
0,1272,984724.091612,158756.865820
0,1273,984721.756122,158883.451972
0,1274,984719.096571,159009.990341
0,1275,984716.132667,159136.483993
0,1276,984712.884659,159262.936087
0,1277,984709.373311,159389.349880
0,1278,984705.619877,159515.728717
0,1279,984701.646075,159642.076029
0,1280,984697.474066,159768.395331
0,1281,984693.126422,159894.690217
0,1282,984688.626104,160020.964353
0,1283,984683.996434,160147.221478
0,1284,984679.261067,160273.465396
0,1285,984674.443962,160399.699974
0,1286,984669.569360,160525.929136
0,1287,984664.661747,160652.156859
0,1288,984659.745833,160778.387169
0,1289,984654.846519,160904.624136
0,1290,984649.988870,161030.871871
0,1291,984645.198084,161157.134518
0,1292,984640.499463,161283.416250
0,1293,984635.918386,161409.721270
0,1294,984631.480275,161536.053797
0,1295,984627.210570,161662.418067
0,1296,984623.134695,161788.818328
0,1297,984619.278032,161915.258832
0,1298,984615.665886,162041.743835
0,1299,984612.323462,162168.277585
0,1300,984609.275831,162294.864324
0,1301,984606.547901,162421.508280
0,1302,984604.164388,162548.213660
0,1303,984602.149787,162674.984650
0,1304,984600.528345,162801.825406
0,1305,984599.324025,162928.740050
0,1306,984598.560488,163055.732665
0,1307,984598.261056,163182.807294
0,1308,984598.448689,163309.967927
0,1309,984599.145954,163437.218503
0,1310,984600.375001,163564.562905
0,1311,984602.157534,163692.004951
0,1312,984604.514785,163819.548393
0,1313,984607.467490,163947.196909
0,1314,984611.035861,164074.954104
0,1315,984615.239561,164202.823499
0,1316,984620.097681,164330.808531
0,1317,984625.628716,164458.912548
0,1318,984631.850543,164587.138803
0,1319,984638.780394,164715.490450
0,1320,984646.434837,164843.970543
0,1321,984654.829758,164972.582028
0,1322,984663.980331,165101.327741
0,1323,984673.901009,165230.210404
0,1324,984684.605495,165359.232622
