ring_id,vertex_id,x,y
0,822,1002896.748605,51843.499468
0,823,1002916.887592,51907.724252
0,824,1002936.940235,51971.947509
0,825,1002956.902332,52036.169007
0,826,1002976.769707,52100.388512
0,827,1002996.538206,52164.605790
0,828,1003016.203702,52228.820609
0,829,1003035.762093,52293.032735
0,830,1003055.209306,52357.241936
0,831,1003074.541296,52421.447981
0,832,1003093.754047,52485.650638
0,833,1003112.843571,52549.849676
0,834,1003131.805915,52614.044864
0,835,1003150.637154,52678.235974
0,836,1003169.333397,52742.422776
0,837,1003187.890786,52806.605043
0,838,1003206.305499,52870.782547
0,839,1003224.573747,52934.955062
0,840,1003242.691778,52999.122363
0,841,1003260.655875,53063.284225
0,842,1003278.462362,53127.440424
0,843,1003296.107597,53191.590739
0,844,1003313.587980,53255.734948
0,845,1003330.899950,53319.872832
0,846,1003348.039986,53384.004172
0,847,1003365.004610,53448.128751
0,848,1003381.790383,53512.246352
0,849,1003398.393913,53576.356761
0,850,1003414.811847,53640.459766
0,851,1003431.040880,53704.555154
0,852,1003447.077749,53768.642715
0,853,1003462.919239,53832.722242
0,854,1003478.562179,53896.793528
0,855,1003494.003446,53960.856367
0,856,1003509.239965,54024.910557
0,857,1003524.268708,54088.955896
0,858,1003539.086697,54152.992184
0,859,1003553.691002,54217.019225
0,860,1003568.078745,54281.036822
0,861,1003582.247096,54345.044781
0,862,1003596.193278,54409.042913
0,863,1003609.914565,54473.031026
0,864,1003623.408284,54537.008933
0,865,1003636.671814,54600.976451
0,866,1003649.702587,54664.933395
0,867,1003662.498090,54728.879585
0,868,1003675.055863,54792.814843
0,869,1003687.373501,54856.738993
0,870,1003699.448655,54920.651862
0,871,1003711.279032,54984.553278
0,872,1003722.862393,55048.443074
0,873,1003734.196558,55112.321082
0,874,1003745.279402,55176.187141
0,875,1003756.108859,55240.041089
0,876,1003766.682919,55303.882768
0,877,1003776.999632,55367.712022
0,878,1003787.057104,55431.528700
0,879,1003796.853502,55495.332651
0,880,1003806.387051,55559.123727
0,881,1003815.656036,55622.901786
0,882,1003824.658802,55686.666685
0,883,1003833.393751,55750.418286
0,884,1003841.859350,55814.156453
0,885,1003850.054122,55877.881055
0,886,1003857.976655,55941.591961
0,887,1003865.625593,56005.289045
0,888,1003872.999646,56068.972184
0,889,1003880.097581,56132.641257
0,890,1003886.918230,56196.296148
0,891,1003893.460485,56259.936741
0,892,1003899.723299,56323.562927
0,893,1003905.705689,56387.174598
0,894,1003911.406733,56450.771649
0,895,1003916.825569,56514.353979
0,896,1003921.961402,56577.921491
0,897,1003926.813494,56641.474090
0,898,1003931.381172,56705.011685
0,899,1003935.663827,56768.534187
0,900,1003939.660908,56832.041513
0,901,1003943.371930,56895.533582
0,902,1003946.796469,56959.010316
0,903,1003949.934163,57022.471640
0,904,1003952.784713,57085.917484
0,905,1003955.347882,57149.347781
0,906,1003957.623495,57212.762466
0,907,1003959.611438,57276.161480
0,908,1003961.311662,57339.544766
0,909,1003962.724176,57402.912270
0,910,1003963.849053,57466.263943
0,911,1003964.686427,57529.599738
0,912,1003965.236495,57592.919613
0,913,1003965.499511,57656.223529
0,914,1003965.475794,57719.511450
0,915,1003965.165723,57782.783344
0,916,1003964.569735,57846.039183
0,917,1003963.688331,57909.278942
0,918,1003962.522070,57972.502600
0,919,1003961.071571,58035.710139
0,920,1003959.337513,58098.901546
0,921,1003957.320633,58162.076810
0,922,1003955.021728,58225.235923
0,923,1003952.441653,58288.378884
0,924,1003949.581323,58351.505693
0,925,1003946.441708,58414.616352
0,926,1003943.023838,58477.710871
0,927,1003939.328798,58540.789260
0,928,1003935.357731,58603.851535
0,929,1003931.111837,58666.897712
0,930,1003926.592370,58729.927815
0,931,1003921.800641,58792.941869
0,932,1003916.738015,58855.939903
0,933,1003911.405912,58918.921949
0,934,1003905.805806,58981.888044
0,935,1003899.939225,59044.838227
0,936,1003893.807749,59107.772541
0,937,1003887.413011,59170.691034
0,938,1003880.756697,59233.593755
0,939,1003873.840543,59296.480758
0,940,1003866.666336,59359.352099
0,941,1003859.235915,59422.207840
0,942,1003851.551167,59485.048044
0,943,1003843.614029,59547.872779
0,944,1003835.426486,59610.682115
0,945,1003826.990571,59673.476125
0,946,1003818.308366,59736.254889
0,947,1003809.381996,59799.018485
0,948,1003800.213636,59861.766998
0,949,1003790.805505,59924.500516
0,950,1003781.159865,59987.219128
0,951,1003771.279024,60049.922928
0,952,1003761.165332,60112.612013
0,953,1003750.821184,60175.286483
0,954,1003740.249014,60237.946441
0,955,1003729.451299,60300.591993
0,956,1003718.430556,60363.223249
0,957,1003707.189341,60425.840319
0,958,1003695.730250,60488.443320
0,959,1003684.055917,60551.032371
0,960,1003672.169013,60613.607591
0,961,1003660.072246,60676.169104
0,962,1003647.768359,60738.717039
0,963,1003635.260132,60801.251524
0,964,1003622.550378,60863.772692
0,965,1003609.641943,60926.280677
0,966,1003596.537707,60988.775619
0,967,1003583.240580,61051.257657
0,968,1003569.753504,61113.726934
0,969,1003556.079452,61176.183597
0,970,1003542.221426,61238.627793
0,971,1003528.182454,61301.059673
0,972,1003513.965595,61363.479391
0,973,1003499.573933,61425.887102
0,974,1003485.010577,61488.282964
0,975,1003470.278663,61550.667138
0,976,1003455.381351,61613.039785
0,977,1003440.321821,61675.401071
0,978,1003425.103278,61737.751163
0,979,1003409.728950,61800.090229
0,980,1003394.202081,61862.418442
0,981,1003378.525938,61924.735973
0,982,1003362.703806,61987.042999
0,983,1003346.738987,62049.339696
0,984,1003330.634800,62111.626243
0,985,1003314.394580,62173.902822
0,986,1003298.021677,62236.169614
0,987,1003281.519457,62298.426804
0,988,1003264.891295,62360.674578
0,989,1003248.140581,62422.913123
0,990,1003231.270716,62485.142628
0,991,1003214.285110,62547.363285
0,992,1003197.187185,62609.575285
0,993,1003179.980368,62671.778821
0,994,1003162.668096,62733.974089
0,995,1003145.253812,62796.161284
0,996,1003127.740963,62858.340604
0,997,1003110.133003,62920.512246
0,998,1003092.433388,62982.676411
0,999,1003074.645577,63044.833299
0,1000,1003056.773032,63106.983112
0,1001,1003038.819213,63169.126052
0,1002,1003020.787584,63231.262322
0,1003,1003002.681603,63293.392126
0,1004,1002984.504731,63355.515670
0,1005,1002966.260422,63417.633159
0,1006,1002947.952129,63479.744799
0,1007,1002929.583297,63541.850797
0,1008,1002911.157369,63603.951360
0,1009,1002892.677779,63666.046695
0,1010,1002874.147953,63728.137012
0,1011,1002855.571310,63790.222518
0,1012,1002836.951257,63852.303422
0,1013,1002818.291194,63914.379933
0,1014,1002799.594507,63976.452259
0,1015,1002780.864571,64038.520610
0,1016,1002762.104746,64100.585195
0,1017,1002743.318380,64162.646223
0,1018,1002724.508806,64224.703903
0,1019,1002705.679339,64286.758443
0,1020,1002686.833279,64348.810052
0,1021,1002667.973907,64410.858938
0,1022,1002649.104487,64472.905309
0,1023,1002630.228262,64534.949372
0,1024,1002611.348456,64596.991334
0,1025,1002592.468271,64659.031401
0,1026,1002573.590886,64721.069779
0,1027,1002554.719459,64783.106674
0,1028,1002535.857124,64845.142288
0,1029,1002517.006987,64907.176827
0,1030,1002498.172133,64969.210492
0,1031,1002479.355619,65031.243484
0,1032,1002460.560474,65093.276006
0,1033,1002441.789700,65155.308256
0,1034,1002423.046270,65217.340433
0,1035,1002404.333128,65279.372733
0,1036,1002385.653186,65341.405355
0,1037,1002367.009326,65403.438491
0,1038,1002348.404400,65465.472336
0,1039,1002329.841223,65527.507081
0,1040,1002311.322581,65589.542918
0,1041,1002292.851223,65651.580034
0,1042,1002274.429864,65713.618619
0,1043,1002256.061184,65775.658856
0,1044,1002237.747825,65837.700932
0,1045,1002219.492394,65899.745027
0,1046,1002201.297458,65961.791322
0,1047,1002183.165549,66023.839996
0,1048,1002165.099155,66085.891226
0,1049,1002147.100730,66147.945186
0,1050,1002129.172682,66210.002048
0,1051,1002111.317381,66272.061984
0,1052,1002093.537156,66334.125161
0,1053,1002075.834291,66396.191747
0,1054,1002058.211030,66458.261904
0,1055,1002040.669570,66520.335793
0,1056,1002023.212067,66582.413576
0,1057,1002005.840632,66644.495407
0,1058,1001988.557328,66706.581441
0,1059,1001971.364176,66768.671831
0,1060,1001954.263148,66830.766724
0,1061,1001937.256169,66892.866268
0,1062,1001920.345119,66954.970607
0,1063,1001903.531828,67017.079880
0,1064,1001886.818078,67079.194228
0,1065,1001870.205603,67141.313785
0,1066,1001853.696086,67203.438684
0,1067,1001837.291163,67265.569055
0,1068,1001820.992418,67327.705024
0,1069,1001804.801383,67389.846715
0,1070,1001788.719542,67451.994249
0,1071,1001772.748326,67514.147744
0,1072,1001756.889114,67576.307313
0,1073,1001741.143234,67638.473069
0,1074,1001725.511960,67700.645119
0,1075,1001709.996515,67762.823568
0,1076,1001694.598066,67825.008518
0,1077,1001679.317730,67887.200066
0,1078,1001664.156567,67949.398309
0,1079,1001649.115586,68011.603337
0,1080,1001634.195739,68073.815238
0,1081,1001619.397925,68136.034097
0,1082,1001604.722988,68198.259995
0,1083,1001590.171717,68260.493009
0,1084,1001575.744844,68322.733214
0,1085,1001561.443049,68384.980679
0,1086,1001547.266954,68447.235472
0,1087,1001533.217125,68509.497655
0,1088,1001519.294074,68571.767288
0,1089,1001505.498255,68634.044426
0,1090,1001491.830067,68696.329122
0,1091,1001478.289851,68758.621423
0,1092,1001464.877895,68820.921375
0,1093,1001451.594427,68883.229016
0,1094,1001438.439621,68945.544385
0,1095,1001425.413593,69007.867514
0,1096,1001412.516404,69070.198432
0,1097,1001399.748056,69132.537165
0,1098,1001387.108496,69194.883732
0,1099,1001374.597615,69257.238153
0,1100,1001362.215246,69319.600439
0,1101,1001349.961167,69381.970601
0,1102,1001337.835098,69444.348644
0,1103,1001325.836705,69506.734570
0,1104,1001313.965594,69569.128375
0,1105,1001302.221318,69631.530053
0,1106,1001290.603374,69693.939594
0,1107,1001279.111202,69756.356983
0,1108,1001267.744186,69818.782201
0,1109,1001256.501654,69881.215226
0,1110,1001245.382881,69943.656032
0,1111,1001234.387085,70006.104587
0,1112,1001223.513429,70068.560856
0,1113,1001212.761022,70131.024802
0,1114,1001202.128918,70193.496380
0,1115,1001191.616118,70255.975544
0,1116,1001181.221566,70318.462244
0,1117,1001170.944155,70380.956424
0,1118,1001160.782724,70443.458024
0,1119,1001150.736058,70505.966983
0,1120,1001140.802892,70568.483233
0,1121,1001130.981904,70631.006703
0,1122,1001121.271725,70693.537318
0,1123,1001111.670930,70756.074998
0,1124,1001102.178045,70818.619661
0,1125,1001092.791545,70881.171219
0,1126,1001083.509854,70943.729582
0,1127,1001074.331345,71006.294654
0,1128,1001065.254344,71068.866337
0,1129,1001056.277126,71131.444528
0,1130,1001047.397917,71194.029120
0,1131,1001038.614895,71256.620002
0,1132,1001029.926191,71319.217060
0,1133,1001021.329888,71381.820176
0,1134,1001012.824022,71444.429227
0,1135,1001004.406585,71507.044087
0,1136,1000996.075521,71569.664628
0,1137,1000987.828728,71632.290715
0,1138,1000979.664063,71694.922211
0,1139,1000971.579336,71757.558975
0,1140,1000963.572315,71820.200864
0,1141,1000955.640726,71882.847727
0,1142,1000947.782249,71945.499415
0,1143,1000939.994528,72008.155771
0,1144,1000932.275162,72070.816637
0,1145,1000924.621711,72133.481850
0,1146,1000917.031695,72196.151245
0,1147,1000909.502597,72258.824651
0,1148,1000902.031859,72321.501897
0,1149,1000894.616888,72384.182806
0,1150,1000887.255052,72446.867199
0,1151,1000879.943683,72509.554893
0,1152,1000872.680080,72572.245703
0,1153,1000865.461504,72634.939439
0,1154,1000858.285186,72697.635908
0,1155,1000851.148318,72760.334917
0,1156,1000844.048066,72823.036265
0,1157,1000836.981561,72885.739752
0,1158,1000829.945901,72948.445173
0,1159,1000822.938159,73011.152321
0,1160,1000815.955376,73073.860986
0,1161,1000808.994562,73136.570954
0,1162,1000802.052704,73199.282009
0,1163,1000795.126759,73261.993934
0,1164,1000788.213659,73324.706506
0,1165,1000781.310311,73387.419502
0,1166,1000774.413596,73450.132695
0,1167,1000767.520374,73512.845856
0,1168,1000760.627480,73575.558755
0,1169,1000753.731728,73638.271156
0,1170,1000746.829912,73700.982824
0,1171,1000739.918804,73763.693520
0,1172,1000732.995159,73826.403003
0,1173,1000726.055711,73889.111031
0,1174,1000719.097180,73951.817359
0,1175,1000712.116265,74014.521739
0,1176,1000705.109654,74077.223922
0,1177,1000698.074017,74139.923658
0,1178,1000691.006012,74202.620693
0,1179,1000683.902282,74265.314773
0,1180,1000676.759461,74328.005641
0,1181,1000669.574170,74390.693039
0,1182,1000662.343018,74453.376708
0,1183,1000655.062610,74516.056387
0,1184,1000647.729537,74578.731812
0,1185,1000640.340387,74641.402719
0,1186,1000632.891738,74704.068843
0,1187,1000625.380166,74766.729918
0,1188,1000617.802240,74829.385675
0,1189,1000610.154527,74892.035845
0,1190,1000602.433589,74954.680158
0,1191,1000594.635989,75017.318343
0,1192,1000586.758288,75079.950128
0,1193,1000578.797046,75142.575239
0,1194,1000570.748827,75205.193404
0,1195,1000562.610195,75267.804348
0,1196,1000554.377718,75330.407795
0,1197,1000546.047966,75393.003470
0,1198,1000537.617517,75455.591097
0,1199,1000529.082953,75518.170399
0,1200,1000520.440863,75580.741099
0,1201,1000511.687844,75643.302921
0,1202,1000502.820503,75705.855587
0,1203,1000493.835453,75768.398819
0,1204,1000484.729323,75830.932340
0,1205,1000475.498749,75893.455873
0,1206,1000466.140381,75955.969139
0,1207,1000456.650884,76018.471862
0,1208,1000447.026936,76080.963764
0,1209,1000437.265229,76143.444570
0,1210,1000427.362474,76205.914002
0,1211,1000417.315397,76268.371786
0,1212,1000407.120744,76330.817645
0,1213,1000396.775278,76393.251305
0,1214,1000386.275784,76455.672492
0,1215,1000375.619067,76518.080934
0,1216,1000364.801952,76580.476358
0,1217,1000353.821290,76642.858492
0,1218,1000342.673952,76705.227066
0,1219,1000331.356837,76767.581812
0,1220,1000319.866868,76829.922460
0,1221,1000308.200992,76892.248745
0,1222,1000296.356186,76954.560400
0,1223,1000284.329455,77016.857162
0,1224,1000272.117829,77079.138768
0,1225,1000259.718374,77141.404956
0,1226,1000247.128180,77203.655468
0,1227,1000234.344373,77265.890045
0,1228,1000221.364110,77328.108432
0,1229,1000208.184579,77390.310374
0,1230,1000194.803005,77452.495618
0,1231,1000181.216646,77514.663915
0,1232,1000167.422795,77576.815017
0,1233,1000153.418783,77638.948677
0,1234,1000139.201976,77701.064651
0,1235,1000124.769780,77763.162697
0,1236,1000110.119639,77825.242577
0,1237,1000095.249034,77887.304054
0,1238,1000080.155489,77949.346892
0,1239,1000064.836569,78011.370861
0,1240,1000049.289879,78073.375730
0,1241,1000033.513066,78135.361275
0,1242,1000017.503822,78197.327270
0,1243,1000001.259881,78259.273495
0,1244,999984.779023,78321.199732
0,1245,999968.059072,78383.105766
0,1246,999951.097899,78444.991385
0,1247,999933.893419,78506.856380
0,1248,999916.443598,78568.700546
0,1249,999898.746445,78630.523680
0,1250,999880.800021,78692.325583
0,1251,999862.602436,78754.106059
0,1252,999844.151848,78815.864916
0,1253,999825.446464,78877.601965
0,1254,999806.484546,78939.317021
0,1255,999787.264404,79001.009903
0,1256,999767.784401,79062.680431
0,1257,999748.042951,79124.328433
0,1258,999728.038524,79185.953737
0,1259,999707.769642,79247.556177
0,1260,999687.234879,79309.135590
0,1261,999666.432867,79370.691817
0,1262,999645.362290,79432.224705
0,1263,999624.021891,79493.734102
0,1264,999602.410464,79555.219862
0,1265,999580.526864,79616.681842
0,1266,999558.370000,79678.119905
0,1267,999535.938839,79739.533916
0,1268,999513.232406,79800.923746
0,1269,999490.249784,79862.289271
0,1270,999466.990114,79923.630369
0,1271,999443.452595,79984.946925
0,1272,999419.636486,80046.238826
0,1273,999395.541106,80107.505966
0,1274,999371.165831,80168.748243
0,1275,999346.510101,80229.965558
0,1276,999321.573412,80291.157819
0,1277,999296.355325,80352.324937
0,1278,999270.855458,80413.466828
0,1279,999245.073491,80474.583414
0,1280,999219.009168,80535.674622
0,1281,999192.662291,80596.740381
0,1282,999166.032724,80657.780629
0,1283,999139.120396,80718.795305
0,1284,999111.925295,80779.784357
0,1285,999084.447471,80840.747734
0,1286,999056.687040,80901.685393
0,1287,999028.644176,80962.597295
0,1288,999000.319117,81023.483405
0,1289,998971.712166,81084.343697
0,1290,998942.823685,81145.178145
0,1291,998913.654102,81205.986732
0,1292,998884.203906,81266.769445
0,1293,998854.473649,81327.526276
0,1294,998824.463946,81388.257221
0,1295,998794.175475,81448.962285
0,1296,998763.608978,81509.641475
0,1297,998732.765257,81570.294804
0,1298,998701.645180,81630.922291
0,1299,998670.249675,81691.523960
0,1300,998638.579734,81752.099840
0,1301,998606.636413,81812.649967
0,1302,998574.420826,81873.174380
0,1303,998541.934154,81933.673124
0,1304,998509.177638,81994.146251
0,1305,998476.152580,82054.593818
0,1306,998442.860347,82115.015885
0,1307,998409.302364,82175.412520
0,1308,998375.480120,82235.783795
0,1309,998341.395165,82296.129790
0,1310,998307.049108,82356.450586
0,1311,998272.443622,82416.746273
0,1312,998237.580437,82477.016945
0,1313,998202.461346,82537.262702
0,1314,998167.088200,82597.483649
0,1315,998131.462911,82657.679897
0,1316,998095.587450,82717.851561
0,1317,998059.463847,82777.998763
0,1318,998023.094189,82838.121629
0,1319,997986.480624,82898.220291
0,1320,997949.625356,82958.294888
0,1321,997912.530648,83018.345561
0,1322,997875.198817,83078.372459
0,1323,997837.632241,83138.375734
0,1324,997799.833350,83198.355547
