ring_id,vertex_id,x,y
0,4475,146.9386,50
0,4476,147.0378,40
0,4477,146.9716,30
0,4478,146.9269,20
0,4479,147.0797,10
0,4480,146.9971,0
0,4481,146.9875,-10
0,4482,146.9589,-20
0,4483,147.0394,-30
0,4484,146.938,-40
0,4485,146.9373,-50
0,4486,146.9695,-60
0,4487,147.0465,-70
0,4488,146.9551,-80
0,4489,147.0663,-90
0,4490,147.0829,-100
0,4491,147.0109,-110
0,4492,146.9138,-120
0,4493,146.931,-130
0,4494,146.9591,-140
0,4495,146.9527,-150
0,4496,146.9734,-160
0,4497,146.9001,-170
0,4498,147.0276,-180
0,4499,146.9758,-190
0,4500,146.9371,-200
0,4501,146.9037,-210
0,4502,147.0714,-220
0,4503,147.0552,-230
0,4504,146.9478,-240
0,4505,125.0,-249.116
0,4506,123.0317,-250
0,4507,123.0078,-240
0,4508,122.9775,-230
0,4509,123.0048,-220
0,4510,122.9995,-210
0,4511,123.0103,-200
0,4512,123.0226,-190
0,4513,122.9645,-180
0,4514,123.0282,-170
0,4515,122.9221,-160
0,4516,123.0046,-150
0,4517,122.9133,-140
0,4518,123.067,-130
0,4519,122.926,-120
0,4520,123.0747,-110
0,4521,122.9404,-100
0,4522,122.9971,-90
0,4523,122.9198,-80
0,4524,123.0142,-70
0,4525,123.0673,-60
0,4526,123.0316,-50
0,4527,123.0052,-40
0,4528,123.0403,-30
0,4529,122.9512,-20
0,4530,122.9733,-10
0,4531,123.0212,0
0,4532,122.9142,10
0,4533,123.086,20
0,4534,122.9417,30
0,4535,122.9983,40
0,4536,123.078,50
0,4537,122.916,60
0,4538,123.0602,70
0,4539,122.9121,80
0,4540,123.0116,90
0,4541,123.0876,100
0,4542,122.9832,110
0,4543,122.9738,120
0,4544,123.0417,130
0,4545,123.0647,140
0,4546,121.9532,150
0,4547,121.9081,140
0,4548,121.9141,130
0,4549,121.9608,120
0,4550,122.0889,110
0,4551,122.0921,100
0,4552,121.9194,90
0,4553,122.045,80
0,4554,122.0063,70
0,4555,121.9379,60
0,4556,122.0052,50
0,4557,121.9498,40
0,4558,122.0251,30
0,4559,121.9358,20
0,4560,122.0498,10
0,4561,121.983,0
0,4562,121.9211,-10
0,4563,122.0277,-20
0,4564,121.9716,-30
0,4565,121.9917,-40
0,4566,122.033,-50
0,4567,122.0766,-60
0,4568,121.9334,-70
0,4569,121.9361,-80
0,4570,121.9803,-90
0,4571,121.9675,-100
0,4572,121.9316,-110
0,4573,122.0997,-120
0,4574,121.9886,-130
0,4575,121.9705,-140
0,4576,121.963,-150
0,4577,122.0983,-160
0,4578,121.9649,-170
0,4579,121.9743,-180
0,4580,122.0528,-190
0,4581,121.9861,-200
0,4582,122.0452,-210
0,4583,122.0217,-220
0,4584,122.0126,-230
0,4585,121.9428,-240
0,4586,100.0,-248.9372
0,4587,98.0852,-250
0,4588,97.9508,-240
0,4589,98.0923,-230
0,4590,97.9895,-220
0,4591,97.9794,-210
0,4592,98.0453,-200
0,4593,98.0966,-190
0,4594,98.0192,-180
0,4595,98.0035,-170
0,4596,98.0987,-160
0,4597,97.9604,-150
0,4598,97.9601,-140
0,4599,97.9444,-130
0,4600,98.0711,-120
0,4601,97.9043,-110
0,4602,98.0644,-100
0,4603,98.0379,-90
0,4604,97.9552,-80
0,4605,98.0107,-70
0,4606,98.0113,-60
0,4607,98.0852,-50
0,4608,97.9309,-40
0,4609,97.9075,-30
0,4610,97.9711,-20
0,4611,97.9277,-10
0,4612,97.9734,0
0,4613,98.0164,10
0,4614,97.9466,20
0,4615,98.0622,30
0,4616,97.9184,40
0,4617,97.98,50
0,4618,98.0836,60
0,4619,98.0469,70
0,4620,98.0447,80
0,4621,98.0586,90
0,4622,97.9346,100
0,4623,98.0651,110
0,4624,98.0379,120
0,4625,98.0152,130
0,4626,98.0815,140
0,4627,97.019,150
0,4628,96.9601,140
0,4629,97.0462,130
0,4630,97.0153,120
0,4631,96.9157,110
0,4632,96.9112,100
0,4633,97.0542,90
0,4634,96.9696,80
0,4635,97.0634,70
0,4636,96.9833,60
0,4637,97.0736,50
0,4638,97.074,40
0,4639,96.9453,30
0,4640,97.0306,20
0,4641,97.0205,10
0,4642,96.9023,0
0,4643,97.0555,-10
0,4644,96.9765,-20
0,4645,96.961,-30
0,4646,96.9082,-40
0,4647,97.008,-50
0,4648,96.9299,-60
0,4649,97.0005,-70
0,4650,96.9442,-80
0,4651,96.9101,-90
0,4652,97.0463,-100
0,4653,96.9786,-110
0,4654,96.9891,-120
0,4655,97.019,-130
0,4656,97.0009,-140
0,4657,96.9444,-150
0,4658,96.958,-160
0,4659,96.9789,-170
0,4660,96.9264,-180
0,4661,96.9165,-190
0,4662,97.0143,-200
0,4663,96.9099,-210
0,4664,96.9798,-220
0,4665,96.917,-230
0,4666,97.0004,-240
0,4667,75.0,-248.9047
0,4668,72.9261,-250
0,4669,72.927,-240
0,4670,73.0119,-230
0,4671,72.9976,-220
0,4672,73.0304,-210
0,4673,72.9392,-200
0,4674,73.0232,-190
0,4675,73.0471,-180
0,4676,72.9492,-170
0,4677,72.9143,-160
0,4678,73.0554,-150
0,4679,72.9647,-140
0,4680,73.0848,-130
0,4681,72.9179,-120
0,4682,73.0343,-110
0,4683,72.9847,-100
0,4684,72.9697,-90
0,4685,72.9641,-80
0,4686,73.0188,-70
0,4687,72.9048,-60
0,4688,72.961,-50
0,4689,73.0975,-40
0,4690,73.0232,-30
0,4691,73.098,-20
0,4692,72.9884,-10
0,4693,72.9292,0
0,4694,72.909,10
0,4695,73.0636,20
0,4696,72.9399,30
0,4697,72.9748,40
0,4698,73.0515,50
0,4699,73.0706,60
0,4700,72.9225,70
0,4701,72.9109,80
0,4702,73.0898,90
0,4703,73.0853,100
0,4704,73.0738,110
0,4705,73.064,120
0,4706,72.9027,130
0,4707,73.0388,140
0,4708,71.9223,150
0,4709,71.99,140
0,4710,71.9045,130
0,4711,71.9418,120
0,4712,72.0076,110
0,4713,71.9408,100
0,4714,72.0047,90
0,4715,71.9517,80
0,4716,71.9966,70
0,4717,72.046,60
0,4718,71.9283,50
0,4719,72.0398,40
0,4720,71.9037,30
0,4721,72.0166,20
0,4722,72.0327,10
0,4723,71.9087,0
0,4724,71.9341,-10
0,4725,71.9568,-20
0,4726,72.0578,-30
0,4727,72.0236,-40
0,4728,71.9106,-50
0,4729,72.031,-60
0,4730,71.9017,-70
0,4731,71.9777,-80
0,4732,71.9543,-90
0,4733,72.0704,-100
0,4734,72.032,-110
0,4735,72.0729,-120
0,4736,71.9038,-130
0,4737,72.0735,-140
0,4738,72.0299,-150
0,4739,71.9462,-160
0,4740,71.9761,-170
0,4741,72.0953,-180
0,4742,71.9199,-190
0,4743,71.9631,-200
0,4744,72.0734,-210
0,4745,72.0063,-220
0,4746,71.9373,-230
0,4747,72.0001,-240
0,4748,50.0,-250.1681
0,4749,48.0853,-250
0,4750,47.9043,-240
0,4751,47.9495,-230
0,4752,48.0059,-220
0,4753,47.9667,-210
0,4754,47.9787,-200
0,4755,47.9314,-190
0,4756,47.9694,-180
0,4757,47.9704,-170
0,4758,48.025,-160
0,4759,47.9472,-150
0,4760,48.0956,-140
0,4761,48.0003,-130
0,4762,48.0624,-120
0,4763,48.0252,-110
0,4764,48.0757,-100
0,4765,48.0781,-90
0,4766,48.063,-80
0,4767,47.9059,-70
0,4768,48.011,-60
0,4769,47.956,-50
0,4770,47.9303,-40
0,4771,48.0794,-30
0,4772,48.0314,-20
0,4773,47.9176,-10
0,4774,47.9764,0
0,4775,48.0921,10
0,4776,48.0225,20
0,4777,48.0251,30
0,4778,47.9455,40
0,4779,47.9481,50
0,4780,47.9305,60
0,4781,48.0941,70
0,4782,48.0819,80
0,4783,47.9659,90
0,4784,48.0084,100
0,4785,47.9414,110
0,4786,47.9277,120
0,4787,48.0083,130
0,4788,48.06,140
0,4789,47.0725,150
0,4790,46.9618,140
0,4791,47.041,130
0,4792,47.0048,120
0,4793,46.9271,110
0,4794,47.0991,100
0,4795,47.0952,90
0,4796,46.929,80
0,4797,47.0866,70
0,4798,47.0834,60
0,4799,46.9635,50
0,4800,47.0115,40
0,4801,47.0897,30
0,4802,46.9237,20
0,4803,46.9635,10
0,4804,47.0759,0
0,4805,47.0454,-10
0,4806,47.0531,-20
0,4807,47.076,-30
0,4808,46.9828,-40
0,4809,46.9823,-50
0,4810,46.9886,-60
0,4811,47.0868,-70
0,4812,47.0788,-80
0,4813,47.0867,-90
0,4814,46.9548,-100
0,4815,47.0558,-110
0,4816,46.9214,-120
0,4817,46.9369,-130
0,4818,47.0525,-140
0,4819,47.0224,-150
0,4820,46.9534,-160
0,4821,47.0134,-170
0,4822,46.9462,-180
0,4823,46.9464,-190
0,4824,47.0375,-200
0,4825,46.9719,-210
0,4826,47.0376,-220
0,4827,46.9953,-230
0,4828,47.0005,-240
0,4829,25.0,-249.5812
0,4830,23.0424,-250
0,4831,22.9748,-240
0,4832,23.0704,-230
0,4833,22.9983,-220
0,4834,22.9275,-210
0,4835,22.9387,-200
0,4836,22.9064,-190
0,4837,23.0529,-180
0,4838,22.903,-170
0,4839,22.954,-160
0,4840,22.9826,-150
0,4841,23.0485,-140
0,4842,23.0976,-130
0,4843,23.0516,-120
0,4844,22.9132,-110
0,4845,23.0854,-100
0,4846,23.0971,-90
0,4847,23.0734,-80
0,4848,22.998,-70
0,4849,22.965,-60
0,4850,22.9915,-50
0,4851,22.9494,-40
0,4852,22.981,-30
0,4853,22.9084,-20
0,4854,23.0471,-10
0,4855,22.9761,0
0,4856,22.9626,10
0,4857,23.0223,20
0,4858,23.0485,30
0,4859,23.0188,40
0,4860,23.005,50
0,4861,23.0752,60
0,4862,23.0574,70
0,4863,23.0041,80
0,4864,22.9903,90
0,4865,23.0654,100
0,4866,22.9085,110
0,4867,23.0992,120
0,4868,23.0037,130
0,4869,22.9791,140
0,4870,22.047,150
0,4871,22.0115,140
0,4872,22.0032,130
0,4873,22.0261,120
0,4874,21.9099,110
0,4875,21.9582,100
0,4876,21.9796,90
0,4877,21.9609,80
0,4878,22.0655,70
0,4879,21.9923,60
0,4880,21.9845,50
0,4881,22.0226,40
0,4882,21.9109,30
0,4883,22.0034,20
0,4884,21.9284,10
0,4885,22.066,0
0,4886,21.9903,-10
0,4887,22.0445,-20
0,4888,21.9226,-30
0,4889,22.0557,-40
0,4890,22.0876,-50
0,4891,22.0392,-60
0,4892,21.9271,-70
0,4893,21.9827,-80
0,4894,21.9902,-90
0,4895,21.9358,-100
0,4896,22.0181,-110
0,4897,22.0425,-120
0,4898,21.9404,-130
0,4899,21.9909,-140
0,4900,21.95,-150
0,4901,22.0383,-160
0,4902,22.0814,-170
0,4903,22.0593,-180
0,4904,22.0437,-190
0,4905,21.9247,-200
0,4906,21.9228,-210
0,4907,21.9899,-220
0,4908,21.9726,-230
0,4909,22.0048,-240
0,4910,0.0,-250.4637
0,4911,-1.9418,-250
0,4912,-1.9977,-240
0,4913,-1.91,-230
0,4914,-2.0243,-220
0,4915,-2.0239,-210
0,4916,-1.9463,-200
0,4917,-1.9175,-190
0,4918,-1.9869,-180
0,4919,-1.9681,-170
0,4920,-2.07,-160
0,4921,-1.9262,-150
0,4922,-2.0642,-140
0,4923,-1.9576,-130
0,4924,-2.0161,-120
0,4925,-2.0381,-110
0,4926,-1.9463,-100
0,4927,-2.0107,-90
0,4928,-1.9747,-80
0,4929,-2.0765,-70
0,4930,-2.0737,-60
0,4931,-2.0594,-50
0,4932,-1.9755,-40
0,4933,-2.0494,-30
0,4934,-2.0083,-20
0,4935,-1.9289,-10
0,4936,-1.9913,0
0,4937,-2.0988,10
0,4938,-1.9235,20
0,4939,-2.0524,30
0,4940,-1.9822,40
0,4941,-2.0049,50
0,4942,-2.018,60
0,4943,-2.0841,70
0,4944,-1.98,80
0,4945,-2.0511,90
0,4946,-1.9905,100
0,4947,-1.976,110
0,4948,-1.9885,120
0,4949,-1.9349,130
0,4950,-2.0902,140
0,4951,-3.0703,150
0,4952,-2.9693,140
0,4953,-3.0927,130
0,4954,-2.9292,120
0,4955,-2.9666,110
0,4956,-2.9324,100
0,4957,-3.0403,90
0,4958,-2.9159,80
0,4959,-3.0902,70
0,4960,-3.0166,60
0,4961,-3.0644,50
0,4962,-2.9656,40
0,4963,-2.9778,30
0,4964,-2.9617,20
0,4965,-2.981,10
0,4966,-2.9425,0
0,4967,-3.0645,-10
0,4968,-3.0089,-20
0,4969,-2.9842,-30
0,4970,-2.9137,-40
0,4971,-3.0814,-50
0,4972,-3.0401,-60
0,4973,-3.0263,-70
0,4974,-3.0242,-80
0,4975,-3.0865,-90
0,4976,-3.0145,-100
0,4977,-2.9899,-110
0,4978,-3.0414,-120
0,4979,-3.0731,-130
0,4980,-2.9611,-140
0,4981,-3.0451,-150
0,4982,-2.9946,-160
0,4983,-2.9951,-170
0,4984,-2.9608,-180
0,4985,-2.9776,-190
0,4986,-3.0781,-200
0,4987,-2.9541,-210
0,4988,-2.9742,-220
0,4989,-2.9026,-230
0,4990,-3.0033,-240
0,4991,-25.0,-249.2454
0,4992,-26.9132,-250
0,4993,-26.9027,-240
0,4994,-27.0426,-230
0,4995,-26.9782,-220
0,4996,-27.0367,-210
0,4997,-26.9949,-200
0,4998,-26.901,-190
0,4999,-27.0292,-180
0,5000,-27.0741,-170
0,5001,-26.9875,-160
0,5002,-26.9961,-150
0,5003,-26.9736,-140
0,5004,-27.0015,-130
0,5005,-27.064,-120
0,5006,-26.9781,-110
0,5007,-26.9583,-100
0,5008,-26.9041,-90
0,5009,-27.0997,-80
0,5010,-27.0952,-70
0,5011,-26.9749,-60
0,5012,-27.0764,-50
0,5013,-26.9304,-40
0,5014,-26.9401,-30
0,5015,-26.9002,-20
0,5016,-27.0172,-10
0,5017,-27.0332,0
0,5018,-26.9879,10
0,5019,-26.9725,20
0,5020,-27.0977,30
0,5021,-27.0598,40
0,5022,-27.0437,50
0,5023,-26.942,60
0,5024,-27.0384,70
0,5025,-26.9987,80
0,5026,-27.0352,90
0,5027,-27.0988,100
0,5028,-26.9628,110
0,5029,-27.0317,120
0,5030,-26.9551,130
0,5031,-26.9768,140
0,5032,-28.0942,150
0,5033,-28.0649,140
0,5034,-28.0339,130
0,5035,-28.0324,120
0,5036,-27.9655,110
0,5037,-27.9168,100
0,5038,-27.9405,90
0,5039,-27.9709,80
0,5040,-28.0037,70
0,5041,-27.9746,60
0,5042,-27.9216,50
0,5043,-27.9926,40
0,5044,-28.033,30
0,5045,-27.9432,20
0,5046,-28.0172,10
0,5047,-27.9515,0
0,5048,-27.933,-10
0,5049,-28.0401,-20
0,5050,-27.955,-30
0,5051,-28.0369,-40
0,5052,-27.9928,-50
0,5053,-28.0583,-60
0,5054,-27.9629,-70
0,5055,-27.9401,-80
0,5056,-27.9224,-90
0,5057,-28.0293,-100
0,5058,-27.9061,-110
0,5059,-28.0439,-120
0,5060,-28.0938,-130
0,5061,-27.9033,-140
0,5062,-27.9747,-150
0,5063,-27.9315,-160
0,5064,-27.9858,-170
0,5065,-28.0221,-180
0,5066,-27.981,-190
0,5067,-27.9271,-200
0,5068,-27.9497,-210
0,5069,-27.9589,-220
0,5070,-28.0371,-230
0,5071,-28.0937,-240
0,5072,-50.0,-250.3445
0,5073,-52.0006,-250
0,5074,-52.0525,-240
0,5075,-52.0096,-230
0,5076,-51.9099,-220
0,5077,-52.0568,-210
0,5078,-52.0395,-200
0,5079,-52.0776,-190
0,5080,-51.943,-180
0,5081,-51.9444,-170
0,5082,-51.9173,-160
0,5083,-52.0112,-150
0,5084,-52.095,-140
0,5085,-52.0035,-130
0,5086,-52.0,-120
0,5087,-52.062,-110
0,5088,-51.9153,-100
0,5089,-51.9535,-90
0,5090,-51.9953,-80
0,5091,-51.9449,-70
0,5092,-52.0713,-60
0,5093,-51.9256,-50
0,5094,-51.9356,-40
0,5095,-51.9124,-30
0,5096,-51.9647,-20
0,5097,-52.0735,-10
0,5098,-51.9551,0
0,5099,-52.0081,10
0,5100,-51.9573,20
0,5101,-51.9955,30
0,5102,-52.0992,40
0,5103,-51.9135,50
0,5104,-51.9626,60
0,5105,-51.9811,70
0,5106,-52.0826,80
0,5107,-52.0066,90
0,5108,-52.0908,100
0,5109,-51.9959,110
0,5110,-51.9682,120
0,5111,-52.0375,130
0,5112,-51.9845,140
0,5113,-53.0376,150
0,5114,-52.9216,140
0,5115,-53.0358,130
0,5116,-53.0615,120
0,5117,-53.0447,110
0,5118,-53.0362,100
0,5119,-53.0118,90
0,5120,-53.0765,80
0,5121,-53.0701,70
0,5122,-53.0453,60
0,5123,-53.0969,50
0,5124,-52.9754,40
0,5125,-52.9972,30
0,5126,-53.0587,20
0,5127,-53.0299,10
0,5128,-53.0363,0
0,5129,-53.0717,-10
0,5130,-52.9591,-20
0,5131,-53.0433,-30
0,5132,-53.051,-40
0,5133,-53.0858,-50
0,5134,-52.9773,-60
0,5135,-53.0323,-70
0,5136,-53.0113,-80
0,5137,-53.074,-90
0,5138,-53.0059,-100
0,5139,-52.9649,-110
0,5140,-53.0788,-120
0,5141,-53.0892,-130
0,5142,-53.0147,-140
0,5143,-53.0642,-150
0,5144,-52.9808,-160
0,5145,-52.9814,-170
0,5146,-52.9328,-180
0,5147,-52.9601,-190
0,5148,-52.9767,-200
0,5149,-53.0375,-210
0,5150,-52.9365,-220
0,5151,-52.9574,-230
0,5152,-52.9658,-240
0,5153,-75.0,-249.8661
0,5154,-76.9053,-250
0,5155,-76.9489,-240
0,5156,-77.0069,-230
0,5157,-77.0736,-220
0,5158,-76.9374,-210
0,5159,-76.9161,-200
0,5160,-77.0063,-190
0,5161,-77.0089,-180
0,5162,-76.9631,-170
0,5163,-76.958,-160
0,5164,-77.0069,-150
0,5165,-77.0537,-140
0,5166,-77.0552,-130
0,5167,-76.9278,-120
0,5168,-76.9766,-110
0,5169,-76.9174,-100
0,5170,-77.0216,-90
0,5171,-76.9601,-80
0,5172,-76.967,-70
0,5173,-76.9422,-60
0,5174,-76.9235,-50
0,5175,-77.0093,-40
0,5176,-77.0939,-30
0,5177,-77.0049,-20
0,5178,-77.0297,-10
0,5179,-77.0078,0
0,5180,-77.0658,10
0,5181,-76.9464,20
0,5182,-76.9791,30
0,5183,-77.0745,40
0,5184,-77.0794,50
0,5185,-76.9365,60
0,5186,-76.9406,70
0,5187,-77.0348,80
0,5188,-76.9701,90
0,5189,-76.9415,100
0,5190,-76.9935,110
0,5191,-77.0198,120
0,5192,-77.0173,130
0,5193,-76.9758,140
0,5194,-77.9904,150
0,5195,-77.9052,140
0,5196,-78.0232,130
0,5197,-78.0319,120
0,5198,-77.9372,110
0,5199,-77.9818,100
0,5200,-77.9431,90
0,5201,-78.0129,80
0,5202,-77.9425,70
0,5203,-77.9911,60
0,5204,-78.0528,50
0,5205,-77.9675,40
0,5206,-78.0844,30
0,5207,-77.9138,20
0,5208,-77.9852,10
0,5209,-78.0027,0
0,5210,-77.9816,-10
0,5211,-78.0074,-20
0,5212,-77.989,-30
0,5213,-77.9356,-40
0,5214,-78.0648,-50
0,5215,-77.9088,-60
0,5216,-78.0861,-70
0,5217,-78.0783,-80
0,5218,-77.9372,-90
0,5219,-77.9457,-100
0,5220,-78.0242,-110
0,5221,-78.0011,-120
0,5222,-77.968,-130
0,5223,-78.0819,-140
0,5224,-77.9366,-150
0,5225,-77.9225,-160
0,5226,-77.9193,-170
0,5227,-77.9728,-180
0,5228,-78.1,-190
0,5229,-78.0707,-200
0,5230,-78.0702,-210
0,5231,-77.9937,-220
0,5232,-78.022,-230
0,5233,-77.9844,-240
0,5234,-100.0,-251.2173
0,5235,-101.9637,-250
0,5236,-102.0367,-240
0,5237,-101.9859,-230
0,5238,-101.9174,-220
0,5239,-102.0391,-210
0,5240,-101.9113,-200
0,5241,-102.0131,-190
0,5242,-101.9035,-180
0,5243,-102.0311,-170
0,5244,-102.0821,-160
0,5245,-102.0984,-150
0,5246,-101.9027,-140
0,5247,-102.0192,-130
0,5248,-102.0745,-120
0,5249,-102.0412,-110
0,5250,-102.0262,-100
0,5251,-101.9902,-90
0,5252,-102.0894,-80
0,5253,-101.9593,-70
0,5254,-101.9358,-60
0,5255,-102.0282,-50
0,5256,-101.9278,-40
0,5257,-101.9269,-30
0,5258,-102.053,-20
0,5259,-101.9596,-10
0,5260,-102.0211,0
0,5261,-102.0364,10
0,5262,-102.0234,20
0,5263,-102.0237,30
0,5264,-101.991,40
0,5265,-101.9675,50
0,5266,-102.005,60
0,5267,-102.0624,70
0,5268,-102.0231,80
0,5269,-101.9151,90
0,5270,-101.932,100
0,5271,-102.0691,110
0,5272,-101.9005,120
0,5273,-101.966,130
0,5274,-102.0731,140
0,5275,-103.0857,150
0,5276,-103.0969,140
0,5277,-102.9557,130
0,5278,-103.0027,120
0,5279,-103.0127,110
0,5280,-102.902,100
0,5281,-103.0831,90
0,5282,-102.9716,80
0,5283,-103.0168,70
0,5284,-103.0088,60
0,5285,-102.9422,50
0,5286,-102.9791,40
0,5287,-103.0149,30
0,5288,-103.064,20
0,5289,-102.9981,10
0,5290,-102.9896,0
0,5291,-103.01,-10
0,5292,-103.0289,-20
0,5293,-103.0628,-30
0,5294,-102.9791,-40
0,5295,-102.9844,-50
0,5296,-102.9306,-60
0,5297,-103.0527,-70
0,5298,-102.9997,-80
0,5299,-103.0178,-90
0,5300,-102.9908,-100
0,5301,-103.0266,-110
0,5302,-102.9044,-120
0,5303,-102.9864,-130
0,5304,-102.959,-140
0,5305,-103.0774,-150
0,5306,-103.0037,-160
0,5307,-102.9619,-170
0,5308,-103.0716,-180
0,5309,-102.9537,-190
0,5310,-102.9033,-200
0,5311,-102.9033,-210
0,5312,-102.9442,-220
0,5313,-103.007,-230
0,5314,-103.0844,-240
0,5315,-125.0,-248.4403
0,5316,-127.0823,-250
0,5317,-127.0055,-240
0,5318,-126.9517,-230
0,5319,-126.9079,-220
0,5320,-127.0844,-210
0,5321,-126.9733,-200
0,5322,-126.9404,-190
0,5323,-127.0375,-180
0,5324,-127.0894,-170
0,5325,-127.0313,-160
0,5326,-126.9443,-150
0,5327,-127.0062,-140
0,5328,-126.9975,-130
0,5329,-127.0062,-120
0,5330,-126.9532,-110
0,5331,-127.0158,-100
0,5332,-126.9079,-90
0,5333,-126.9404,-80
0,5334,-127.0422,-70
0,5335,-127.0929,-60
0,5336,-126.9154,-50
0,5337,-126.9501,-40
0,5338,-126.9546,-30
0,5339,-126.9873,-20
0,5340,-127.0877,-10
0,5341,-127.0054,0
0,5342,-127.0662,10
0,5343,-127.0897,20
0,5344,-126.9019,30
0,5345,-126.9382,40
0,5346,-126.9751,50
0,5347,-127.0426,60
0,5348,-127.0835,70
0,5349,-126.9989,80
0,5350,-126.9297,90
0,5351,-127.0444,100
0,5352,-127.0735,110
0,5353,-127.0438,120
0,5354,-126.9284,130
0,5355,-127.0972,140
0,5356,-128.0777,150
0,5357,-128.0651,140
0,5358,-127.9816,130
0,5359,-128.0698,120
0,5360,-128.0107,110
0,5361,-127.9384,100
0,5362,-128.0477,90
0,5363,-127.9598,80
0,5364,-128.003,70
0,5365,-127.9401,60
0,5366,-127.9276,50
0,5367,-128.0314,40
0,5368,-128.0831,30
0,5369,-128.071,20
0,5370,-127.9132,10
0,5371,-128.0692,0
0,5372,-128.0008,-10
0,5373,-127.9013,-20
0,5374,-127.9459,-30
0,5375,-128.0524,-40
0,5376,-128.012,-50
0,5377,-127.9725,-60
0,5378,-128.0578,-70
0,5379,-127.9531,-80
0,5380,-128.031,-90
0,5381,-127.9715,-100
0,5382,-127.9489,-110
0,5383,-128.0768,-120
0,5384,-128.0665,-130
0,5385,-128.0203,-140
0,5386,-128.0397,-150
0,5387,-127.9508,-160
0,5388,-127.9495,-170
0,5389,-127.9935,-180
0,5390,-128.024,-190
0,5391,-127.9589,-200
0,5392,-128.0051,-210
0,5393,-128.071,-220
0,5394,-127.9259,-230
0,5395,-128.0976,-240
0,5396,-150.0,-248.2911
0,5397,-152.0102,-250
0,5398,-151.9643,-240
0,5399,-151.9076,-230
0,5400,-151.9634,-220
0,5401,-152.0918,-210
0,5402,-151.9165,-200
0,5403,-151.9725,-190
0,5404,-151.9088,-180
0,5405,-152.0136,-170
0,5406,-151.9164,-160
0,5407,-151.9283,-150
0,5408,-152.033,-140
0,5409,-152.0466,-130
0,5410,-152.0803,-120
0,5411,-151.9691,-110
0,5412,-152.0218,-100
0,5413,-151.9454,-90
0,5414,-151.9502,-80
0,5415,-151.9531,-70
0,5416,-151.9823,-60
0,5417,-152.061,-50
0,5418,-152.0325,-40
0,5419,-151.9619,-30
0,5420,-152.064,-20
0,5421,-151.9905,-10
0,5422,-151.9654,0
0,5423,-151.9337,10
0,5424,-152.0976,20
0,5425,-152.0805,30
0,5426,-152.0792,40
0,5427,-152.0108,50
0,5428,-152.0561,60
0,5429,-152.0433,70
0,5430,-152.0614,80
0,5431,-152.0953,90
0,5432,-152.0816,100
0,5433,-151.9123,110
0,5434,-151.9687,120
0,5435,-151.9329,130
0,5436,-151.9099,140
0,5437,-152.9724,150
0,5438,-152.9584,140
0,5439,-153.076,130
0,5440,-152.9287,120
0,5441,-153.074,110
0,5442,-152.9687,100
0,5443,-152.92,90
0,5444,-152.9868,80
0,5445,-152.9066,70
0,5446,-152.9208,60
0,5447,-152.9609,50
0,5448,-153.0493,40
0,5449,-153.0066,30
0,5450,-152.9128,20
0,5451,-152.9722,10
0,5452,-152.9155,0
0,5453,-153.0447,-10
0,5454,-153.0146,-20
0,5455,-152.9193,-30
0,5456,-152.946,-40
0,5457,-153.0353,-50
0,5458,-153.0676,-60
0,5459,-153.0852,-70
0,5460,-152.9446,-80
0,5461,-153.0234,-90
0,5462,-153.0335,-100
0,5463,-153.088,-110
0,5464,-152.9089,-120
0,5465,-153.0471,-130
0,5466,-153.0119,-140
0,5467,-153.0017,-150
0,5468,-152.9143,-160
0,5469,-152.9779,-170
0,5470,-153.0643,-180
0,5471,-153.0016,-190
0,5472,-153.0712,-200
0,5473,-152.9463,-210
0,5474,-153.0563,-220
0,5475,-152.9713,-230
0,5476,-152.9175,-240
0,5477,-175.0,-249.1384
0,5478,-177.0793,-250
0,5479,-177.0854,-240
0,5480,-176.9857,-230
0,5481,-177.0499,-220
0,5482,-177.0108,-210
0,5483,-176.9207,-200
0,5484,-177.0702,-190
0,5485,-176.9719,-180
0,5486,-176.9134,-170
0,5487,-176.9671,-160
0,5488,-177.0467,-150
0,5489,-176.96,-140
0,5490,-176.9191,-130
0,5491,-176.9851,-120
0,5492,-176.9969,-110
0,5493,-176.912,-100
0,5494,-177.0019,-90
0,5495,-177.0128,-80
0,5496,-176.9312,-70
0,5497,-176.9438,-60
0,5498,-176.9429,-50
0,5499,-176.992,-40
0,5500,-177.0993,-30
0,5501,-176.9092,-20
0,5502,-176.9364,-10
0,5503,-177.0036,0
0,5504,-176.9866,10
0,5505,-176.913,20
0,5506,-177.0282,30
0,5507,-176.9636,40
0,5508,-177.0199,50
0,5509,-176.9735,60
0,5510,-176.9082,70
0,5511,-177.0819,80
0,5512,-176.9931,90
0,5513,-176.9078,100
0,5514,-177.0839,110
0,5515,-177.0081,120
0,5516,-176.9467,130
0,5517,-176.9704,140
0,5518,-178.0647,150
0,5519,-178.0921,140
0,5520,-178.0232,130
0,5521,-178.0618,120
0,5522,-177.9608,110
0,5523,-177.9207,100
0,5524,-177.9739,90
0,5525,-178.0281,80
0,5526,-178.083,70
0,5527,-177.9734,60
0,5528,-177.9529,50
0,5529,-178.072,40
0,5530,-178.0614,30
0,5531,-177.9561,20
0,5532,-177.9814,10
0,5533,-178.0022,0
0,5534,-178.0874,-10
0,5535,-177.9919,-20
0,5536,-178.0385,-30
0,5537,-177.9932,-40
0,5538,-177.9331,-50
